comment_id,block,code_id,model,run,label
16205,I_1,D2COLLECTIVEBLAME,gpt4o,1,N
16205,I_1,D2STEREOTYPE,gpt4o,1,N
16205,I_1,D1PERCEPTION,sonnet,2,N
16205,I_1,D1HATE,sonnet,2,N
16205,I_1,D1MANIFEST,sonnet,2,N
16205,I_1,D2ISRAELTARGET,sonnet,2,N
16205,I_1,D2CONSPIRACY,sonnet,2,N
16205,I_1,D2COLLECTIVEBLAME,sonnet,2,N
16205,I_1,D2STEREOTYPE,sonnet,2,N
16205,I_1,D1PERCEPTION,gpt4o,2,N
16205,I_1,D1HATE,gpt4o,2,N
16205,I_1,D1MANIFEST,gpt4o,2,N
16205,I_1,D2ISRAELTARGET,gpt4o,2,N
16205,I_1,D2CONSPIRACY,gpt4o,2,N
16205,I_1,D2COLLECTIVEBLAME,gpt4o,2,N
16205,I_1,D2STEREOTYPE,gpt4o,2,N
16205,I_1,D1PERCEPTION,sonnet,3,N
16205,I_1,D1HATE,sonnet,3,N
16205,I_1,D1MANIFEST,sonnet,3,N
16205,I_1,D2ISRAELTARGET,sonnet,3,N
16205,I_1,D2CONSPIRACY,sonnet,3,N
16205,I_1,D2COLLECTIVEBLAME,sonnet,3,N
16205,I_1,D2STEREOTYPE,sonnet,3,N
16205,I_1,D1PERCEPTION,gpt4o,3,N
16205,I_1,D1HATE,gpt4o,3,N
16205,I_1,D1MANIFEST,gpt4o,3,N
16205,I_1,D2ISRAELTARGET,gpt4o,3,N
16205,I_1,D2CONSPIRACY,gpt4o,3,N
16205,I_1,D2COLLECTIVEBLAME,gpt4o,3,N
16205,I_1,D2STEREOTYPE,gpt4o,3,N
14438,I_1,D1PERCEPTION,sonnet,1,N
14438,I_1,D1HATE,sonnet,1,N
14438,I_1,D1MANIFEST,sonnet,1,N
14438,I_1,D2ISRAELTARGET,sonnet,1,N
14438,I_1,D2CONSPIRACY,sonnet,1,N
14438,I_1,D2COLLECTIVEBLAME,sonnet,1,N
14438,I_1,D2STEREOTYPE,sonnet,1,N
14438,I_1,D1PERCEPTION,gpt4o,1,N
14438,I_1,D1HATE,gpt4o,1,N
14438,I_1,D1MANIFEST,gpt4o,1,N
14438,I_1,D2ISRAELTARGET,gpt4o,1,N
14438,I_1,D2CONSPIRACY,gpt4o,1,N
14438,I_1,D2COLLECTIVEBLAME,gpt4o,1,N
14438,I_1,D2STEREOTYPE,gpt4o,1,N
14438,I_1,D1PERCEPTION,sonnet,2,N
14438,I_1,D1HATE,sonnet,2,N
14438,I_1,D1MANIFEST,sonnet,2,N
14438,I_1,D2ISRAELTARGET,sonnet,2,N
14438,I_1,D2CONSPIRACY,sonnet,2,N
14438,I_1,D2COLLECTIVEBLAME,sonnet,2,N
14438,I_1,D2STEREOTYPE,sonnet,2,N
14438,I_1,D1PERCEPTION,gpt4o,2,N
14438,I_1,D1HATE,gpt4o,2,N
14438,I_1,D1MANIFEST,gpt4o,2,N
14438,I_1,D2ISRAELTARGET,gpt4o,2,N
14438,I_1,D2CONSPIRACY,gpt4o,2,N
14438,I_1,D2COLLECTIVEBLAME,gpt4o,2,N
14438,I_1,D2STEREOTYPE,gpt4o,2,N
14438,I_1,D1PERCEPTION,sonnet,3,N
14438,I_1,D1HATE,sonnet,3,N
14438,I_1,D1MANIFEST,sonnet,3,N
14438,I_1,D2ISRAELTARGET,sonnet,3,N
14438,I_1,D2CONSPIRACY,sonnet,3,N
14438,I_1,D2COLLECTIVEBLAME,sonnet,3,N
14438,I_1,D2STEREOTYPE,sonnet,3,N
14438,I_1,D1PERCEPTION,gpt4o,3,N
14438,I_1,D1HATE,gpt4o,3,N
14438,I_1,D1MANIFEST,gpt4o,3,N
14438,I_1,D2ISRAELTARGET,gpt4o,3,N
14438,I_1,D2CONSPIRACY,gpt4o,3,N
14438,I_1,D2COLLECTIVEBLAME,gpt4o,3,N
14438,I_1,D2STEREOTYPE,gpt4o,3,N
35317,I_1,D1PERCEPTION,sonnet,1,E
35317,I_1,D1HATE,sonnet,1,E
35317,I_1,D1MANIFEST,sonnet,1,E
35317,I_1,D2ISRAELTARGET,sonnet,1,N
35317,I_1,D2CONSPIRACY,sonnet,1,N
35317,I_1,D2COLLECTIVEBLAME,sonnet,1,N
35317,I_1,D2STEREOTYPE,sonnet,1,I
35317,I_1,D1PERCEPTION,gpt4o,1,E
35317,I_1,D1HATE,gpt4o,1,E
35317,I_1,D1MANIFEST,gpt4o,1,E
35317,I_1,D2ISRAELTARGET,gpt4o,1,N
35317,I_1,D2CONSPIRACY,gpt4o,1,N
35317,I_1,D2COLLECTIVEBLAME,gpt4o,1,N
35317,I_1,D2STEREOTYPE,gpt4o,1,N
35317,I_1,D1PERCEPTION,sonnet,2,E
35317,I_1,D1HATE,sonnet,2,E
35317,I_1,D1MANIFEST,sonnet,2,E
35317,I_1,D2ISRAELTARGET,sonnet,2,N
35317,I_1,D2CONSPIRACY,sonnet,2,N
35317,I_1,D2COLLECTIVEBLAME,sonnet,2,N
35317,I_1,D2STEREOTYPE,sonnet,2,I
35317,I_1,D1PERCEPTION,gpt4o,2,E
35317,I_1,D1HATE,gpt4o,2,E
35317,I_1,D1MANIFEST,gpt4o,2,E
35317,I_1,D2ISRAELTARGET,gpt4o,2,N
35317,I_1,D2CONSPIRACY,gpt4o,2,N
35317,I_1,D2COLLECTIVEBLAME,gpt4o,2,N
35317,I_1,D2STEREOTYPE,gpt4o,2,N
35317,I_1,D1PERCEPTION,sonnet,3,E
35317,I_1,D1HATE,sonnet,3,E
35317,I_1,D1MANIFEST,sonnet,3,E
35317,I_1,D2ISRAELTARGET,sonnet,3,N
35317,I_1,D2CONSPIRACY,sonnet,3,N
35317,I_1,D2COLLECTIVEBLAME,sonnet,3,N
35317,I_1,D2STEREOTYPE,sonnet,3,N
35317,I_1,D1PERCEPTION,gpt4o,3,E
35317,I_1,D1HATE,gpt4o,3,E
35317,I_1,D1MANIFEST,gpt4o,3,E
35317,I_1,D2ISRAELTARGET,gpt4o,3,N
35317,I_1,D2CONSPIRACY,gpt4o,3,N
35317,I_1,D2COLLECTIVEBLAME,gpt4o,3,N
35317,I_1,D2STEREOTYPE,gpt4o,3,N
13514,I_1,D1PERCEPTION,sonnet,1,E
13514,I_1,D1HATE,sonnet,1,E
13514,I_1,D1MANIFEST,sonnet,1,E
13514,I_1,D2ISRAELTARGET,sonnet,1,N
13514,I_1,D2CONSPIRACY,sonnet,1,N
13514,I_1,D2COLLECTIVEBLAME,sonnet,1,N
13514,I_1,D2STEREOTYPE,sonnet,1,N
13514,I_1,D1PERCEPTION,gpt4o,1,I
13514,I_1,D1HATE,gpt4o,1,E
13514,I_1,D1MANIFEST,gpt4o,1,I
13514,I_1,D2ISRAELTARGET,gpt4o,1,N
13514,I_1,D2CONSPIRACY,gpt4o,1,N
13514,I_1,D2COLLECTIVEBLAME,gpt4o,1,N
13514,I_1,D2STEREOTYPE,gpt4o,1,N
13514,I_1,D1PERCEPTION,sonnet,2,E
13514,I_1,D1HATE,sonnet,2,E
13514,I_1,D1MANIFEST,sonnet,2,E
13514,I_1,D2ISRAELTARGET,sonnet,2,N
13514,I_1,D2CONSPIRACY,sonnet,2,N
13514,I_1,D2COLLECTIVEBLAME,sonnet,2,N
13514,I_1,D2STEREOTYPE,sonnet,2,N
13514,I_1,D1PERCEPTION,gpt4o,2,I
13514,I_1,D1HATE,gpt4o,2,E
13514,I_1,D1MANIFEST,gpt4o,2,I
13514,I_1,D2ISRAELTARGET,gpt4o,2,N
13514,I_1,D2CONSPIRACY,gpt4o,2,N
13514,I_1,D2COLLECTIVEBLAME,gpt4o,2,N
13514,I_1,D2STEREOTYPE,gpt4o,2,N
13514,I_1,D1PERCEPTION,sonnet,3,E
13514,I_1,D1HATE,sonnet,3,E
13514,I_1,D1MANIFEST,sonnet,3,E
13514,I_1,D2ISRAELTARGET,sonnet,3,N
13514,I_1,D2CONSPIRACY,sonnet,3,N
13514,I_1,D2COLLECTIVEBLAME,sonnet,3,N
13514,I_1,D2STEREOTYPE,sonnet,3,N
13514,I_1,D1PERCEPTION,gpt4o,3,I
13514,I_1,D1HATE,gpt4o,3,E
13514,I_1,D1MANIFEST,gpt4o,3,I
13514,I_1,D2ISRAELTARGET,gpt4o,3,N
13514,I_1,D2CONSPIRACY,gpt4o,3,N
13514,I_1,D2COLLECTIVEBLAME,gpt4o,3,N
13514,I_1,D2STEREOTYPE,gpt4o,3,N
31557,I_1,D1PERCEPTION,sonnet,1,N
31557,I_1,D1HATE,sonnet,1,N
31557,I_1,D1MANIFEST,sonnet,1,N
31557,I_1,D2ISRAELTARGET,sonnet,1,N
31557,I_1,D2CONSPIRACY,sonnet,1,N
31557,I_1,D2COLLECTIVEBLAME,sonnet,1,N
31557,I_1,D2STEREOTYPE,sonnet,1,N
31557,I_1,D1PERCEPTION,gpt4o,1,N
31557,I_1,D1HATE,gpt4o,1,N
31557,I_1,D1MANIFEST,gpt4o,1,N
31557,I_1,D2ISRAELTARGET,gpt4o,1,N
31557,I_1,D2CONSPIRACY,gpt4o,1,N
31557,I_1,D2COLLECTIVEBLAME,gpt4o,1,N
31557,I_1,D2STEREOTYPE,gpt4o,1,N
31557,I_1,D1PERCEPTION,sonnet,2,N
31557,I_1,D1HATE,sonnet,2,N
31557,I_1,D1MANIFEST,sonnet,2,N
31557,I_1,D2ISRAELTARGET,sonnet,2,N
31557,I_1,D2CONSPIRACY,sonnet,2,N
31557,I_1,D2COLLECTIVEBLAME,sonnet,2,N
31557,I_1,D2STEREOTYPE,sonnet,2,N
31557,I_1,D1PERCEPTION,gpt4o,2,N
31557,I_1,D1HATE,gpt4o,2,N
31557,I_1,D1MANIFEST,gpt4o,2,N
31557,I_1,D2ISRAELTARGET,gpt4o,2,N
31557,I_1,D2CONSPIRACY,gpt4o,2,N
31557,I_1,D2COLLECTIVEBLAME,gpt4o,2,N
31557,I_1,D2STEREOTYPE,gpt4o,2,N
31557,I_1,D1PERCEPTION,sonnet,3,N
31557,I_1,D1HATE,sonnet,3,N
31557,I_1,D1MANIFEST,sonnet,3,N
31557,I_1,D2ISRAELTARGET,sonnet,3,N
31557,I_1,D2CONSPIRACY,sonnet,3,N
31557,I_1,D2COLLECTIVEBLAME,sonnet,3,N
31557,I_1,D2STEREOTYPE,sonnet,3,N
31557,I_1,D1PERCEPTION,gpt4o,3,N
31557,I_1,D1HATE,gpt4o,3,N
31557,I_1,D1MANIFEST,gpt4o,3,N
31557,I_1,D2ISRAELTARGET,gpt4o,3,N
31557,I_1,D2CONSPIRACY,gpt4o,3,N
31557,I_1,D2COLLECTIVEBLAME,gpt4o,3,N
31557,I_1,D2STEREOTYPE,gpt4o,3,N
27281,I_1,D1PERCEPTION,sonnet,1,N
27281,I_1,D1HATE,sonnet,1,N
27281,I_1,D1MANIFEST,sonnet,1,N
27281,I_1,D2ISRAELTARGET,sonnet,1,N
27281,I_1,D2CONSPIRACY,sonnet,1,N
27281,I_1,D2COLLECTIVEBLAME,sonnet,1,N
27281,I_1,D2STEREOTYPE,sonnet,1,N
27281,I_1,D1PERCEPTION,gpt4o,1,N
27281,I_1,D1HATE,gpt4o,1,N
27281,I_1,D1MANIFEST,gpt4o,1,N
27281,I_1,D2ISRAELTARGET,gpt4o,1,N
27281,I_1,D2CONSPIRACY,gpt4o,1,N
27281,I_1,D2COLLECTIVEBLAME,gpt4o,1,N
27281,I_1,D2STEREOTYPE,gpt4o,1,N
27281,I_1,D1PERCEPTION,sonnet,2,N
27281,I_1,D1HATE,sonnet,2,N
27281,I_1,D1MANIFEST,sonnet,2,N
27281,I_1,D2ISRAELTARGET,sonnet,2,N
27281,I_1,D2CONSPIRACY,sonnet,2,N
27281,I_1,D2COLLECTIVEBLAME,sonnet,2,N
27281,I_1,D2STEREOTYPE,sonnet,2,N
27281,I_1,D1PERCEPTION,gpt4o,2,N
27281,I_1,D1HATE,gpt4o,2,N
27281,I_1,D1MANIFEST,gpt4o,2,N
27281,I_1,D2ISRAELTARGET,gpt4o,2,N
27281,I_1,D2CONSPIRACY,gpt4o,2,N
27281,I_1,D2COLLECTIVEBLAME,gpt4o,2,N
27281,I_1,D2STEREOTYPE,gpt4o,2,N
27281,I_1,D1PERCEPTION,sonnet,3,N
27281,I_1,D1HATE,sonnet,3,N
27281,I_1,D1MANIFEST,sonnet,3,N
27281,I_1,D2ISRAELTARGET,sonnet,3,N
27281,I_1,D2CONSPIRACY,sonnet,3,N
27281,I_1,D2COLLECTIVEBLAME,sonnet,3,N
27281,I_1,D2STEREOTYPE,sonnet,3,N
27281,I_1,D1PERCEPTION,gpt4o,3,N
27281,I_1,D1HATE,gpt4o,3,N
27281,I_1,D1MANIFEST,gpt4o,3,N
27281,I_1,D2ISRAELTARGET,gpt4o,3,N
27281,I_1,D2CONSPIRACY,gpt4o,3,N
27281,I_1,D2COLLECTIVEBLAME,gpt4o,3,N
27281,I_1,D2STEREOTYPE,gpt4o,3,N
19266,I_1,D1PERCEPTION,sonnet,1,N
19266,I_1,D1HATE,sonnet,1,N
19266,I_1,D1MANIFEST,sonnet,1,N
19266,I_1,D2ISRAELTARGET,sonnet,1,N
19266,I_1,D2CONSPIRACY,sonnet,1,N
19266,I_1,D2COLLECTIVEBLAME,sonnet,1,N
19266,I_1,D2STEREOTYPE,sonnet,1,N
19266,I_1,D1PERCEPTION,gpt4o,1,N
19266,I_1,D1HATE,gpt4o,1,N
19266,I_1,D1MANIFEST,gpt4o,1,N
19266,I_1,D2ISRAELTARGET,gpt4o,1,N
19266,I_1,D2CONSPIRACY,gpt4o,1,N
19266,I_1,D2COLLECTIVEBLAME,gpt4o,1,N
19266,I_1,D2STEREOTYPE,gpt4o,1,N
19266,I_1,D1PERCEPTION,sonnet,2,N
19266,I_1,D1HATE,sonnet,2,N
19266,I_1,D1MANIFEST,sonnet,2,N
19266,I_1,D2ISRAELTARGET,sonnet,2,N
19266,I_1,D2CONSPIRACY,sonnet,2,N
19266,I_1,D2COLLECTIVEBLAME,sonnet,2,N
19266,I_1,D2STEREOTYPE,sonnet,2,N
19266,I_1,D1PERCEPTION,gpt4o,2,N
19266,I_1,D1HATE,gpt4o,2,N
19266,I_1,D1MANIFEST,gpt4o,2,N
19266,I_1,D2ISRAELTARGET,gpt4o,2,N
19266,I_1,D2CONSPIRACY,gpt4o,2,N
19266,I_1,D2COLLECTIVEBLAME,gpt4o,2,N
19266,I_1,D2STEREOTYPE,gpt4o,2,N
19266,I_1,D1PERCEPTION,sonnet,3,N
19266,I_1,D1HATE,sonnet,3,N
19266,I_1,D1MANIFEST,sonnet,3,N
19266,I_1,D2ISRAELTARGET,sonnet,3,N
19266,I_1,D2CONSPIRACY,sonnet,3,N
19266,I_1,D2COLLECTIVEBLAME,sonnet,3,N
19266,I_1,D2STEREOTYPE,sonnet,3,N
19266,I_1,D1PERCEPTION,gpt4o,3,N
19266,I_1,D1HATE,gpt4o,3,N
19266,I_1,D1MANIFEST,gpt4o,3,N
19266,I_1,D2ISRAELTARGET,gpt4o,3,N
19266,I_1,D2CONSPIRACY,gpt4o,3,N
19266,I_1,D2COLLECTIVEBLAME,gpt4o,3,N
19266,I_1,D2STEREOTYPE,gpt4o,3,N
1610,I_1,D1PERCEPTION,sonnet,1,N
1610,I_1,D1HATE,sonnet,1,N
1610,I_1,D1MANIFEST,sonnet,1,N
1610,I_1,D2ISRAELTARGET,sonnet,1,N
1610,I_1,D2CONSPIRACY,sonnet,1,N
1610,I_1,D2COLLECTIVEBLAME,sonnet,1,N
1610,I_1,D2STEREOTYPE,sonnet,1,N
1610,I_1,D1PERCEPTION,gpt4o,1,N
1610,I_1,D1HATE,gpt4o,1,N
1610,I_1,D1MANIFEST,gpt4o,1,N
1610,I_1,D2ISRAELTARGET,gpt4o,1,N
1610,I_1,D2CONSPIRACY,gpt4o,1,N
1610,I_1,D2COLLECTIVEBLAME,gpt4o,1,N
1610,I_1,D2STEREOTYPE,gpt4o,1,N
1610,I_1,D1PERCEPTION,sonnet,2,N
1610,I_1,D1HATE,sonnet,2,N
1610,I_1,D1MANIFEST,sonnet,2,N
1610,I_1,D2ISRAELTARGET,sonnet,2,N
1610,I_1,D2CONSPIRACY,sonnet,2,N
1610,I_1,D2COLLECTIVEBLAME,sonnet,2,N
1610,I_1,D2STEREOTYPE,sonnet,2,N
1610,I_1,D1PERCEPTION,gpt4o,2,N
1610,I_1,D1HATE,gpt4o,2,N
1610,I_1,D1MANIFEST,gpt4o,2,N
1610,I_1,D2ISRAELTARGET,gpt4o,2,N
1610,I_1,D2CONSPIRACY,gpt4o,2,N
1610,I_1,D2COLLECTIVEBLAME,gpt4o,2,N
1610,I_1,D2STEREOTYPE,gpt4o,2,N
1610,I_1,D1PERCEPTION,sonnet,3,N
1610,I_1,D1HATE,sonnet,3,N
1610,I_1,D1MANIFEST,sonnet,3,N
1610,I_1,D2ISRAELTARGET,sonnet,3,N
1610,I_1,D2CONSPIRACY,sonnet,3,N
1610,I_1,D2COLLECTIVEBLAME,sonnet,3,N
1610,I_1,D2STEREOTYPE,sonnet,3,N
1610,I_1,D1PERCEPTION,gpt4o,3,N
1610,I_1,D1HATE,gpt4o,3,N
1610,I_1,D1MANIFEST,gpt4o,3,N
1610,I_1,D2ISRAELTARGET,gpt4o,3,N
1610,I_1,D2CONSPIRACY,gpt4o,3,N
1610,I_1,D2COLLECTIVEBLAME,gpt4o,3,N
1610,I_1,D2STEREOTYPE,gpt4o,3,N
30140,I_2,E1VIOLENCE,sonnet,1,N
30140,I_2,E1RADICAL,sonnet,1,N
30140,I_2,E2ALLEGATION,sonnet,1,N
30140,I_2,E2DEHUMANIZATION,sonnet,1,N
30140,I_2,E2DEMONIZE,sonnet,1,N
30140,I_2,E2STEREOTYPE,sonnet,1,N
30140,I_2,E2COLLECTIVEPOWER,sonnet,1,N
30140,I_2,E2CONSPIRACY,sonnet,1,N
30140,I_2,E2CONTROLMEDIA,sonnet,1,N
30140,I_2,E2CONTROLECONOMY,sonnet,1,N
30140,I_2,E2CONTROLGOV,sonnet,1,N
30140,I_2,E2CONTROLOTHER,sonnet,1,N
30140,I_2,E3COLLECTIVEBLAME,sonnet,1,N
30140,I_2,E1VIOLENCE,gpt4o,1,N
30140,I_2,E1RADICAL,gpt4o,1,N
30140,I_2,E2ALLEGATION,gpt4o,1,N
30140,I_2,E2DEHUMANIZATION,gpt4o,1,N
30140,I_2,E2DEMONIZE,gpt4o,1,N
30140,I_2,E2STEREOTYPE,gpt4o,1,N
30140,I_2,E2COLLECTIVEPOWER,gpt4o,1,N
30140,I_2,E2CONSPIRACY,gpt4o,1,N
30140,I_2,E2CONTROLMEDIA,gpt4o,1,N
30140,I_2,E2CONTROLECONOMY,gpt4o,1,N
30140,I_2,E2CONTROLGOV,gpt4o,1,N
30140,I_2,E2CONTROLOTHER,gpt4o,1,N
30140,I_2,E3COLLECTIVEBLAME,gpt4o,1,A
30140,I_2,E1VIOLENCE,sonnet,2,N
30140,I_2,E1RADICAL,sonnet,2,N
30140,I_2,E2ALLEGATION,sonnet,2,N
30140,I_2,E2DEHUMANIZATION,sonnet,2,N
30140,I_2,E2DEMONIZE,sonnet,2,N
30140,I_2,E2STEREOTYPE,sonnet,2,N
30140,I_2,E2COLLECTIVEPOWER,sonnet,2,N
30140,I_2,E2CONSPIRACY,sonnet,2,N
30140,I_2,E2CONTROLMEDIA,sonnet,2,N
30140,I_2,E2CONTROLECONOMY,sonnet,2,N
30140,I_2,E2CONTROLGOV,sonnet,2,N
30140,I_2,E2CONTROLOTHER,sonnet,2,N
30140,I_2,E3COLLECTIVEBLAME,sonnet,2,N
30140,I_2,E1VIOLENCE,gpt4o,2,N
30140,I_2,E1RADICAL,gpt4o,2,N
30140,I_2,E2ALLEGATION,gpt4o,2,N
30140,I_2,E2DEHUMANIZATION,gpt4o,2,N
30140,I_2,E2DEMONIZE,gpt4o,2,N
30140,I_2,E2STEREOTYPE,gpt4o,2,N
30140,I_2,E2COLLECTIVEPOWER,gpt4o,2,N
30140,I_2,E2CONSPIRACY,gpt4o,2,N
30140,I_2,E2CONTROLMEDIA,gpt4o,2,N
30140,I_2,E2CONTROLECONOMY,gpt4o,2,N
30140,I_2,E2CONTROLGOV,gpt4o,2,N
30140,I_2,E2CONTROLOTHER,gpt4o,2,N
30140,I_2,E3COLLECTIVEBLAME,gpt4o,2,N
30140,I_2,E1VIOLENCE,sonnet,3,N
30140,I_2,E1RADICAL,sonnet,3,N
30140,I_2,E2ALLEGATION,sonnet,3,N
30140,I_2,E2DEHUMANIZATION,sonnet,3,N
30140,I_2,E2DEMONIZE,sonnet,3,N
30140,I_2,E2STEREOTYPE,sonnet,3,N
30140,I_2,E2COLLECTIVEPOWER,sonnet,3,N
30140,I_2,E2CONSPIRACY,sonnet,3,N
30140,I_2,E2CONTROLMEDIA,sonnet,3,N
30140,I_2,E2CONTROLECONOMY,sonnet,3,N
30140,I_2,E2CONTROLGOV,sonnet,3,N
30140,I_2,E2CONTROLOTHER,sonnet,3,N
30140,I_2,E3COLLECTIVEBLAME,sonnet,3,N
30140,I_2,E1VIOLENCE,gpt4o,3,N
30140,I_2,E1RADICAL,gpt4o,3,N
30140,I_2,E2ALLEGATION,gpt4o,3,N
30140,I_2,E2DEHUMANIZATION,gpt4o,3,N
30140,I_2,E2DEMONIZE,gpt4o,3,N
30140,I_2,E2STEREOTYPE,gpt4o,3,N
30140,I_2,E2COLLECTIVEPOWER,gpt4o,3,N
30140,I_2,E2CONSPIRACY,gpt4o,3,N
30140,I_2,E2CONTROLMEDIA,gpt4o,3,N
30140,I_2,E2CONTROLECONOMY,gpt4o,3,N
30140,I_2,E2CONTROLGOV,gpt4o,3,N
30140,I_2,E2CONTROLOTHER,gpt4o,3,N
30140,I_2,E3COLLECTIVEBLAME,gpt4o,3,N
45718,I_2,E1VIOLENCE,sonnet,1,N
45718,I_2,E1RADICAL,sonnet,1,N
45718,I_2,E2ALLEGATION,sonnet,1,N
45718,I_2,E2DEHUMANIZATION,sonnet,1,N
45718,I_2,E2DEMONIZE,sonnet,1,N
45718,I_2,E2STEREOTYPE,sonnet,1,N
45718,I_2,E2COLLECTIVEPOWER,sonnet,1,N
45718,I_2,E2CONSPIRACY,sonnet,1,N
45718,I_2,E2CONTROLMEDIA,sonnet,1,N
45718,I_2,E2CONTROLECONOMY,sonnet,1,N
45718,I_2,E2CONTROLGOV,sonnet,1,N
45718,I_2,E2CONTROLOTHER,sonnet,1,N
45718,I_2,E3COLLECTIVEBLAME,sonnet,1,N
45718,I_2,E1VIOLENCE,gpt4o,1,A
45718,I_2,E1RADICAL,gpt4o,1,A
45718,I_2,E2ALLEGATION,gpt4o,1,A
45718,I_2,E2DEHUMANIZATION,gpt4o,1,A
45718,I_2,E2DEMONIZE,gpt4o,1,A
45718,I_2,E2STEREOTYPE,gpt4o,1,A
45718,I_2,E2COLLECTIVEPOWER,gpt4o,1,A
45718,I_2,E2CONSPIRACY,gpt4o,1,A
45718,I_2,E2CONTROLMEDIA,gpt4o,1,A
45718,I_2,E2CONTROLECONOMY,gpt4o,1,A
45718,I_2,E2CONTROLGOV,gpt4o,1,A
45718,I_2,E2CONTROLOTHER,gpt4o,1,A
45718,I_2,E3COLLECTIVEBLAME,gpt4o,1,A
45718,I_2,E1VIOLENCE,sonnet,2,N
45718,I_2,E1RADICAL,sonnet,2,N
45718,I_2,E2ALLEGATION,sonnet,2,N
45718,I_2,E2DEHUMANIZATION,sonnet,2,N
45718,I_2,E2DEMONIZE,sonnet,2,N
45718,I_2,E2STEREOTYPE,sonnet,2,N
45718,I_2,E2COLLECTIVEPOWER,sonnet,2,N
45718,I_2,E2CONSPIRACY,sonnet,2,N
45718,I_2,E2CONTROLMEDIA,sonnet,2,N
45718,I_2,E2CONTROLECONOMY,sonnet,2,N
45718,I_2,E2CONTROLGOV,sonnet,2,N
45718,I_2,E2CONTROLOTHER,sonnet,2,N
45718,I_2,E3COLLECTIVEBLAME,sonnet,2,N
45718,I_2,E1VIOLENCE,gpt4o,2,A
45718,I_2,E1RADICAL,gpt4o,2,A
45718,I_2,E2ALLEGATION,gpt4o,2,A
45718,I_2,E2DEHUMANIZATION,gpt4o,2,A
45718,I_2,E2DEMONIZE,gpt4o,2,A
45718,I_2,E2STEREOTYPE,gpt4o,2,A
45718,I_2,E2COLLECTIVEPOWER,gpt4o,2,A
45718,I_2,E2CONSPIRACY,gpt4o,2,A
45718,I_2,E2CONTROLMEDIA,gpt4o,2,A
45718,I_2,E2CONTROLECONOMY,gpt4o,2,A
45718,I_2,E2CONTROLGOV,gpt4o,2,A
45718,I_2,E2CONTROLOTHER,gpt4o,2,A
45718,I_2,E3COLLECTIVEBLAME,gpt4o,2,A
45718,I_2,E1VIOLENCE,sonnet,3,N
45718,I_2,E1RADICAL,sonnet,3,N
45718,I_2,E2ALLEGATION,sonnet,3,N
45718,I_2,E2DEHUMANIZATION,sonnet,3,N
45718,I_2,E2DEMONIZE,sonnet,3,N
45718,I_2,E2STEREOTYPE,sonnet,3,N
45718,I_2,E2COLLECTIVEPOWER,sonnet,3,N
45718,I_2,E2CONSPIRACY,sonnet,3,N
45718,I_2,E2CONTROLMEDIA,sonnet,3,N
45718,I_2,E2CONTROLECONOMY,sonnet,3,N
45718,I_2,E2CONTROLGOV,sonnet,3,N
45718,I_2,E2CONTROLOTHER,sonnet,3,N
45718,I_2,E3COLLECTIVEBLAME,sonnet,3,N
45718,I_2,E1VIOLENCE,gpt4o,3,A
45718,I_2,E1RADICAL,gpt4o,3,A
45718,I_2,E2ALLEGATION,gpt4o,3,A
45718,I_2,E2DEHUMANIZATION,gpt4o,3,A
45718,I_2,E2DEMONIZE,gpt4o,3,A
45718,I_2,E2STEREOTYPE,gpt4o,3,A
45718,I_2,E2COLLECTIVEPOWER,gpt4o,3,A
45718,I_2,E2CONSPIRACY,gpt4o,3,A
45718,I_2,E2CONTROLMEDIA,gpt4o,3,A
45718,I_2,E2CONTROLECONOMY,gpt4o,3,A
45718,I_2,E2CONTROLGOV,gpt4o,3,A
45718,I_2,E2CONTROLOTHER,gpt4o,3,A
45718,I_2,E3COLLECTIVEBLAME,gpt4o,3,A
6073,I_2,E1VIOLENCE,sonnet,1,N
6073,I_2,E1RADICAL,sonnet,1,N
6073,I_2,E2ALLEGATION,sonnet,1,E
6073,I_2,E2DEHUMANIZATION,sonnet,1,E
6073,I_2,E2DEMONIZE,sonnet,1,E
6073,I_2,E2STEREOTYPE,sonnet,1,E
6073,I_2,E2COLLECTIVEPOWER,sonnet,1,N
6073,I_2,E2CONSPIRACY,sonnet,1,N
6073,I_2,E2CONTROLMEDIA,sonnet,1,N
6073,I_2,E2CONTROLECONOMY,sonnet,1,N
6073,I_2,E2CONTROLGOV,sonnet,1,N
6073,I_2,E2CONTROLOTHER,sonnet,1,N
6073,I_2,E3COLLECTIVEBLAME,sonnet,1,E
6073,I_2,E1VIOLENCE,gpt4o,1,N
6073,I_2,E1RADICAL,gpt4o,1,N
6073,I_2,E2ALLEGATION,gpt4o,1,E
6073,I_2,E2DEHUMANIZATION,gpt4o,1,E
6073,I_2,E2DEMONIZE,gpt4o,1,E
6073,I_2,E2STEREOTYPE,gpt4o,1,E
6073,I_2,E2COLLECTIVEPOWER,gpt4o,1,N
6073,I_2,E2CONSPIRACY,gpt4o,1,N
6073,I_2,E2CONTROLMEDIA,gpt4o,1,N
6073,I_2,E2CONTROLECONOMY,gpt4o,1,N
6073,I_2,E2CONTROLGOV,gpt4o,1,N
6073,I_2,E2CONTROLOTHER,gpt4o,1,N
6073,I_2,E3COLLECTIVEBLAME,gpt4o,1,E
6073,I_2,E1VIOLENCE,sonnet,2,N
6073,I_2,E1RADICAL,sonnet,2,N
