comment_id,pc_0,pc_1,pc_2,pc_3,pc_4,pc_5,pc_6,pc_7,pc_8,pc_9,pc_10,pc_11,pc_12,pc_13,pc_14,pc_15,pc_16,pc_17,pc_18,pc_19,pc_20,pc_21,pc_22,pc_23,pc_24,pc_25,pc_26,pc_27,pc_28,pc_29,pc_30,pc_31,pc_32,pc_33,pc_34,pc_35,pc_36,pc_37,pc_38,pc_39,pc_40,pc_41,pc_42,pc_43,pc_44,pc_45,pc_46,pc_47,pc_48,pc_49,pc_50,pc_51,pc_52,pc_53,pc_54,pc_55,pc_56,pc_57,pc_58,pc_59,pc_60,pc_61,pc_62,pc_63,pc_64,pc_65,pc_66,pc_67,pc_68,pc_69,pc_70,pc_71,pc_72,pc_73,pc_74,pc_75,pc_76,pc_77,pc_78,pc_79,pc_80,pc_81,pc_82,pc_83,pc_84,pc_85,pc_86,pc_87,pc_88,pc_89,pc_90,pc_91,pc_92,pc_93,pc_94,pc_95,pc_96,pc_97,pc_98,pc_99,pc_100,pc_101,pc_102,pc_103,pc_104,pc_105,pc_106,pc_107,pc_108,pc_109,pc_110,pc_111,pc_112,pc_113,pc_114,pc_115,pc_116,pc_117,pc_118,pc_119,pc_120,pc_121,pc_122,pc_123,pc_124,pc_125,pc_126,pc_127,pc_128,pc_129,pc_130,pc_131,pc_132,pc_133,pc_134,pc_135,pc_136,pc_137,pc_138,pc_139,pc_140,pc_141,pc_142,pc_143,pc_144,pc_145,pc_146,pc_147,pc_148,pc_149,pc_150,pc_151,pc_152,pc_153,pc_154,pc_155,pc_156,pc_157,pc_158,pc_159,pc_160,pc_161,pc_162,pc_163,pc_164,pc_165,pc_166,pc_167,pc_168,pc_169,pc_170,pc_171,pc_172,pc_173,pc_174,pc_175,pc_176,pc_177,pc_178
18616,-2.106157,5.153386,2.8384328,-1.5728661,-1.6984826,-2.4422095,-5.537405,-0.16011095,-3.0166411,-1.0949184,-0.06110508,-4.2787433,0.7219441,-2.831244,-3.784421,0.75712967,-1.8953662,1.4934164,-0.8115577,-0.2878822,-1.4888836,-0.7560645,-0.37197068,1.0042715,3.1809492,-0.222435,-2.5778008,-0.16362737,1.1807051,-0.043382943,-0.695748,-2.9549084,-1.0999835,0.27144969,-2.5675406,0.038277246,1.2666063,-1.4950465,-1.5484889,-1.6619053,1.5066801,1.1791625,0.45228004,-1.1267669,0.9776978,1.4558804,0.53037906,0.7854586,-1.0841458,0.6350918,-1.2297896,-2.2438622,2.1986823,-1.4067631,-2.2307959,-0.35222375,-0.09186446,0.14229494,0.5752256,0.66460073,0.5224795,-3.0146508,-0.31847578,-0.30518612,-1.4163148,0.5710804,-0.33456773,-0.28182012,0.4849117,0.4347338,0.9830753,0.5966845,-0.060850978,-3.225349,0.58496225,-0.23864675,-0.402462,-1.7556243,0.52625304,0.23204994,-1.2477509,-1.7079638,0.800561,-0.071253814,-0.14205061,0.8996764,-2.3299816,0.33493122,-0.53887755,-0.39008614,0.67056686,0.81699884,0.664464,-0.4556494,0.9957062,0.51515883,-0.61011314,-0.035033684,-0.6580267,-0.58525085,0.5276413,-0.4051829,-0.41973203,-0.07917342,-1.3734889,0.24704415,-0.2866676,0.8402916,0.7125413,-1.3138977,0.7592381,0.3971222,1.3939399,1.8438704,0.7423842,-0.70607114,-0.5977376,1.4573879,0.88927066,0.8459387,0.7013003,0.5196756,-0.57867235,0.4670087,-0.028393112,1.0367308,1.9206268,-0.57370013,-0.050371874,0.94685304,0.80148834,-0.14808239,0.38859853,-1.0721626,1.6770759,0.74041325,-1.206617,0.23186241,-0.78184646,-1.15106,-0.5660633,0.8240567,-0.8357007,-0.758231,0.4504619,0.6083981,-0.27886692,-0.6518923,-0.20215394,0.52375466,-0.7659645,-0.32670963,-0.6317276,-0.7398255,0.37295803,-0.40929303,0.0046760715,-0.8285583,1.8896532,1.2607839,-0.1455361,0.8024095,-0.26994476,0.42384702,0.16676617,-1.5035151,0.563522,-0.29125905,0.0054677734,0.28209686,-0.003673424,0.21343593,-0.60461444,-0.83994085,0.8654104,-1.2586741,0.7086215,-0.050529838,-0.62986386
47654,1.0518718,-1.4492594,-7.2383823,1.3912296,-0.9251131,-1.16724,-0.569574,0.31261754,4.265971,-0.29825723,-0.04531265,3.7304525,0.038376972,0.0030945593,4.731825,0.26202515,2.3444133,-0.99752253,1.3287485,0.036560304,-1.485801,3.0513144,-0.26519576,-0.36273155,2.1464818,-1.8587351,-0.09681778,0.880563,0.024869923,0.68048465,0.8914111,-0.7584939,0.42293322,-1.3396322,-1.7888746,-1.8684694,1.9395275,0.8285782,1.0890253,1.338778,-1.2222952,-0.7147219,-1.8003933,1.002161,-2.8390567,1.6945789,-0.4163632,-2.0784414,-1.1546339,0.6279158,1.9508882,2.124586,1.0499145,-1.6894509,0.19813322,-0.19629137,-0.9049128,1.0827334,0.99666166,0.6178479,-0.53089166,2.0281453,0.89371717,-1.1195064,-1.7749319,0.48132414,0.9044032,0.5609945,-0.20273966,1.6558957,0.2320204,0.23572913,1.0187768,-1.4764938,-2.275428,0.47374406,-0.39511994,1.446363,1.2106087,2.3879943,-0.7661009,-0.7903832,0.46805277,-1.6642607,-0.52605724,-0.20342085,0.12622984,-0.21140052,-0.26476115,0.5609411,1.7557416,1.6395568,-0.911422,0.32101747,0.66516083,-1.5767994,-0.16604024,0.6221972,-0.2088409,-0.28392306,-0.37943155,0.88337445,-0.8368622,-2.1208668,0.86152774,-1.5399894,-0.49581307,1.2624699,-0.03222906,1.1322798,0.45748124,0.873761,0.87510073,-1.1432457,-0.69892716,-2.2200367,1.8361961,-1.6591861,0.2270465,0.58548117,0.046808995,0.28242403,0.17118058,0.45016414,0.4111231,-0.4379391,-1.610219,-0.13317727,0.43946862,-1.526048,-0.39598644,1.2262206,-1.2461306,-1.3942289,0.479427,-0.7383908,-0.37474757,-0.9158352,-0.9051846,-1.1127782,1.7662183,0.7782675,0.3868244,0.14158928,0.12150421,-0.13008878,-0.871783,0.15165544,0.093536995,0.54980004,0.023388244,-0.66940695,-1.3383834,-0.50851274,-0.38608015,0.8353952,-0.80432636,-1.2268022,-0.52499217,-0.86610043,0.84061396,0.657629,0.6625785,0.9513478,-0.3431217,0.41886425,0.32223523,-0.29030815,0.11659855,-0.34904093,-0.26900303,-0.2905792,0.8043397,-0.07286063,-0.8312765,0.044944018,-0.6801038,1.0467038,-1.2557843
48803,-6.6950035,2.117123,-2.125685,3.3992076,-1.8626775,-1.6120975,0.024811268,-3.903872,3.598956,-0.2984375,1.1851927,2.3184662,-0.40246916,2.4411912,2.3480067,1.5950785,-1.0430756,-0.720361,0.09867273,2.101059,-1.1676432,0.30597332,1.374835,-0.56037045,0.27802086,-1.195365,3.123187,-0.92953545,0.8600366,1.1628017,-1.5288945,-4.0965147,0.4514888,0.17946203,-2.5183973,0.08737426,0.804453,-0.45630538,0.5860319,0.20220236,-0.33799434,-1.0610354,-2.27523,0.750381,0.7576455,0.060544565,0.005910299,-0.80566764,-1.4810716,-0.7031282,-1.3289907,0.2452107,-0.16538508,0.06553421,1.4583249,-0.29806608,0.25674745,0.5460326,1.412571,2.0274925,-0.06631433,-0.5154576,-0.012493205,-0.1658184,-2.025463,2.474207,-0.2900837,0.016395682,1.0234106,1.8919002,0.41757187,-0.68061614,-0.90444165,0.2555992,-1.1498864,0.44546404,0.64982796,0.0072257696,-0.6448105,1.6334169,-1.455367,0.874939,-1.3435783,-0.6972348,-2.204022,0.15979892,2.5510817,-0.472123,-1.5465095,-0.29919732,0.070293106,0.943234,0.5454041,0.11958242,1.4026456,-1.883638,0.32962883,0.47409853,-0.25574023,-0.28943142,-0.95184636,0.43606344,-1.2879596,-2.4672003,-0.5207761,-1.0094013,0.4953771,-0.65387845,0.36987978,-0.13392532,-0.55633354,1.3523574,1.2246983,0.28718302,-0.50882304,-1.2521981,1.5677445,-0.67563295,-0.5722456,-0.508292,-0.83967274,0.45050734,-1.3306948,-0.26420626,0.58993983,-0.031099912,-1.6288999,0.26983574,-0.21401273,-0.65626115,0.09092116,-1.3412857,-1.2640016,1.1486189,0.648657,-0.6798408,0.6204441,0.018378457,-0.9167886,-0.0859593,1.4219936,0.4164359,0.3445306,-0.26525444,0.14294967,0.28960505,0.96101403,0.17478329,0.3383472,0.18932126,-0.083761506,-0.325866,-0.45926198,-0.31158525,-0.33189806,1.2362926,-0.16298789,-1.6781677,-1.2422171,-1.1756966,0.6545542,0.17488328,0.076633364,-0.06818171,-0.19976628,-1.5842061,0.9077836,-0.24680427,0.7998009,1.4325418,0.042166036,-0.042649157,1.0836147,0.36219797,-1.1740706,-0.78779376,0.4006948,0.086670965,1.2283592
48907,1.0983386,-1.1573534,8.032179,0.2049393,0.51066494,-1.1952868,3.1860175,1.8652575,2.3556702,-3.2259812,-1.9168639,2.108982,-0.83101624,1.2460456,-0.7008775,0.7649267,-2.736277,0.44583118,3.2773309,-1.6220267,-2.8619092,2.5806184,1.7023456,-3.995422,-0.25462368,-0.0015605383,0.84717137,1.3327446,-0.7254398,1.104375,-0.6489397,1.3704054,-1.3591696,-0.43363345,-1.324169,-1.2185345,-0.6725322,0.029574702,1.1389308,0.7314148,0.21657118,1.08675,-1.588831,-1.2868147,0.1513583,-0.54478073,0.5296331,-2.742711,0.1663893,-0.079418376,-2.3680592,-0.5452482,-2.7023637,-2.1397247,-0.34616265,-0.47171488,1.925844,-0.3928885,0.66451406,1.4067392,0.9218373,-0.5251599,-2.0589757,-2.2880611,-1.8052132,0.64547527,0.22085987,-0.5858638,0.6926521,1.1790156,1.2313206,-1.0989816,1.0346285,0.009639296,-0.98229074,-2.244904,-0.34249914,-3.0101979,0.43059987,0.50313914,-2.1105394,0.012720459,0.16406979,-0.139095,0.30632332,0.6762527,-0.17698883,3.1239252,-0.7231138,0.6341268,-1.492167,-0.70327145,-0.92616713,0.6423467,-1.585927,0.27796346,0.0048689893,0.34270254,-0.408059,0.5585774,-0.59744227,-1.1655354,-2.582655,0.967432,0.7792034,-0.42028472,0.08375147,-0.38820678,0.3699747,2.1750464,0.9022225,0.48783252,-0.45309547,-0.1726038,0.67417556,0.21814348,-3.3513188,-1.2576544,0.8397732,0.08128359,0.619648,-1.3008597,0.8845873,-2.345967,-1.0966449,-0.5160263,0.8901748,1.655128,1.0589846,-0.77488357,0.31920034,0.9906363,-0.032554034,-1.7510716,-0.43919235,-0.8635181,0.48832983,-0.53667873,-1.6369259,-1.3551935,-0.16643824,-0.14308156,1.6250126,1.8730689,-2.4540539,-0.41596437,-0.52720624,2.21707,-1.0648282,-0.18957235,0.95626104,0.44297144,0.3539217,0.9497327,-0.19718102,-1.3673339,-2.3253531,1.4907742,-0.41862825,-0.4218126,1.076932,1.1442127,-1.0219066,0.37641376,-1.6939452,-0.6522204,-0.6356651,0.41206428,0.5806684,0.29954934,-0.6040213,-1.7134212,-0.5121952,0.057114903,0.57378054,0.7579447,0.27066183,0.13784772,0.048007
44907,-2.4671936,1.9730464,3.161449,0.9812796,-5.314572,-1.6070373,-0.21268994,-2.3289225,3.3870583,-0.7231188,-3.7997184,-3.6794078,5.7993445,-0.12482821,1.1208037,2.8171089,-1.6273859,-0.493238,3.5833826,0.37725025,-0.30592674,0.40960395,-1.9146166,-0.44425425,-1.8638192,0.07076201,-0.5791915,-1.8603958,-0.04300737,1.9008976,0.98624146,-0.4562656,-2.456445,-0.4329825,-1.9760555,1.8387262,0.7692663,-1.876648,1.4338143,-0.14904296,1.0244771,-0.98890877,-1.9123194,-0.9889463,-2.2133648,-0.5069742,2.843574,-1.9789588,1.0116102,-2.0362542,-0.76156175,0.93770564,1.3137264,2.1963246,-0.6949871,-0.028169025,-1.2305179,-1.1518418,0.9917793,1.3605027,0.46956888,0.51264805,-0.6373532,1.9061648,0.7899157,0.8735888,-1.9038376,1.7187368,-2.300788,1.3687072,-0.43327993,-0.6245387,-0.3490034,-1.6737493,1.40911,0.31046295,-1.7043905,0.3635795,1.0684174,0.037563354,0.011441362,0.9777903,0.049219046,-0.68223184,0.7629734,0.007650106,0.7226924,1.6946027,-1.0710305,-1.7140386,1.5617546,-0.39986,0.7552196,0.74094075,0.62533194,-1.8465987,0.03339911,0.5882766,-0.9028238,-1.7651867,-0.04443363,0.18530734,2.2151496,-0.29258755,-0.15635061,-0.81277055,0.8694667,0.17964667,-0.79639775,-0.9863849,1.4733139,0.5838841,1.7035933,0.54088306,-0.06286894,-1.1086264,-0.2861699,-1.7221136,0.44896284,-0.4849147,-0.97746897,-0.28807807,0.39095598,-0.8690455,1.3426467,-0.20878045,-0.39548042,-1.0552708,0.18119757,-0.07593946,-0.7690769,0.85134095,-0.17765374,1.0833073,0.08658757,-0.19964509,-0.35174707,0.22875862,-0.12025492,1.8453691,0.95492065,-0.2680982,0.28780758,-0.7850267,0.3819119,0.78793365,0.31814,0.83177114,-0.33559048,-1.2906711,-0.008151525,-0.17342533,-1.303484,-0.24850832,1.0239072,0.52729666,0.19180012,-1.0648363,0.70371205,0.18154466,0.7220242,-0.8097873,0.80891514,0.8220552,0.31130785,-0.27180713,-0.08519737,0.78474635,0.98595953,-0.1810048,-0.82173616,-0.14315386,-0.020582011,0.03293847,0.10601968,-0.44670886,-0.06138056,0.6518862,-1.8191255
38861,-0.63249373,0.54741323,3.0831556,-6.7127633,-3.0382035,2.9038863,-0.5852941,-5.059802,-3.962002,-1.1478552,-1.4403793,-2.9000628,0.10469599,-1.398733,0.7285192,-1.4718328,2.6818497,1.6544852,-1.4181094,3.096041,-0.5640968,-0.5650335,1.2386863,-0.079948425,0.7200869,-0.32219914,-0.6949355,0.97534907,-0.25905517,-2.9712224,-3.2229104,-0.05362959,0.1770543,-2.2648473,0.6181211,-1.8448812,0.13061737,-1.4719017,1.0593355,1.0743958,-1.3559773,-2.532568,-0.30624548,-0.95002943,0.9268721,-1.8890474,-0.7500955,0.57829136,0.010084656,-0.17478763,-0.13979118,-1.4590061,-0.32100615,-0.42946893,0.54649186,-0.7256675,-0.29210716,0.2156212,0.32822898,0.6534873,0.14385691,-0.41571477,-0.8772045,0.759589,0.96904504,0.28491807,-1.321069,0.3831439,-1.0687891,-1.8123959,0.80766374,1.8530626,0.9553714,1.908857,0.6655499,0.45766467,-1.7659745,-0.38915378,-0.27838045,-0.8909551,-1.1504081,-0.7293328,0.36796698,-1.1250125,0.9633618,0.19960797,0.7416918,0.17472315,0.3710389,-0.5225363,-0.7937646,0.21807255,-0.29407328,-1.2237132,1.7178423,0.43922767,0.13475347,-1.7027422,-0.40093842,-0.12050638,0.68678725,0.38263705,1.3803117,-1.6109024,-0.20082234,-1.6720531,-1.0660305,-0.5926628,0.19800323,-0.7868765,-1.0265862,-0.021696445,-1.2656993,1.0488974,-0.18338858,0.38057134,-0.8332274,0.39042926,0.009631853,1.4284656,1.812753,0.19442782,-1.9724983,0.55353343,1.4667675,0.010312568,-1.1562704,-0.8994939,0.5253622,0.3227838,1.2643697,-0.7154999,0.14537744,0.1656432,0.081279315,-0.5506646,0.4399588,0.23657925,0.6317251,0.23664607,1.2825608,0.33388346,-0.5468036,-0.26102653,-0.9641377,-1.4637481,0.13144706,0.33251172,-0.6140466,0.82329595,1.0259405,-1.1058306,-0.21714337,-0.4322924,0.62079495,0.7922541,1.1330638,0.4269591,-1.1616628,0.7834237,-0.6593516,1.1679945,0.946185,-0.39318612,-0.5055288,0.14289014,0.19721617,0.21277547,-1.2463905,0.6352337,1.1358063,0.25512353,-2.2756727,-0.3099094,1.279571,-1.0079538,-1.0390688,-0.660952,-0.36479777
12616,-2.0166876,5.294344,3.7820363,-2.745411,-1.8680325,-2.8535748,1.9946859,1.6214998,-2.9217312,-2.3817234,-0.6305878,-0.23953241,4.7492967,2.3725543,2.04382,-0.3103068,2.532329,1.6822706,-2.6721375,2.5501242,0.16154553,0.5229137,0.7096674,-1.8956246,2.5837495,-1.8198144,-2.2047114,2.6239126,-0.6116058,-1.4573905,3.418789,0.9169353,3.7639918,0.9077978,-0.39060572,1.5673531,0.65503377,1.529145,-1.0060521,-0.0030809396,-1.5838064,-1.5662346,1.8409039,1.0665379,0.71879107,-2.210146,-0.8609786,1.1835812,0.9351074,-1.3168296,-0.80229,1.9693035,-1.1004494,0.9388784,0.5638806,0.32773638,0.7428725,-1.0223773,3.2763863,-0.7153635,-1.6403772,2.0715315,-0.35094285,0.44970036,-0.28880703,-0.5669978,-2.526678,-1.959644,1.803823,-0.77028227,1.0343561,-0.94594145,-0.009932995,1.4697303,1.4532462,1.0224948,0.10897283,-0.31820178,-0.80959105,1.358877,0.8936691,-2.7564666,-0.7375381,1.3946595,-0.07789607,0.6495007,0.29401147,0.41094127,1.1803441,1.6418571,0.23469563,-0.114713654,1.4344863,-1.769534,0.8278989,-0.20640436,-0.26198047,-1.3054214,0.04272294,0.9342661,-1.1780368,0.9415933,-1.9993188,-1.3275265,-0.72705984,0.21867698,-1.4470445,-2.2026806,-1.4703937,0.6004417,1.3740712,-0.18034193,-0.27847612,2.0051131,1.3594344,-0.72734475,-0.52723646,-0.021883821,0.6743833,-1.2216227,-1.1454841,1.487179,-0.2819743,0.2055883,-0.6671269,0.5079853,-1.1872064,-0.50459224,-0.32748067,-0.10068071,0.0038611167,1.5922318,-0.75265396,0.84562767,1.4454298,0.69867706,-0.6672466,1.55908,0.79956114,0.3756981,0.8241862,-0.8801872,-0.2532897,-0.25147673,0.1567067,0.59646946,0.99444556,0.63281476,-0.15711656,1.2954917,-0.6816806,-1.9786661,-0.6575292,0.57487893,-0.2164214,0.94725496,-0.3299607,-0.26309657,-0.4406763,0.75937724,0.19033098,-2.4600887,-0.29105297,0.39409,0.9100694,0.06679571,-1.1974356,0.7975291,-0.3849609,-1.2499567,-0.5576053,0.44911617,-1.1308708,-0.5499221,-0.52940786,-0.24117008,0.7631104,-0.6739154,1.0416635
15986,1.1244447,0.18699138,-2.5357833,-7.2599807,-4.9782853,1.6176777,0.3813222,-0.09031855,1.8986721,-3.9991808,1.5083838,-0.14847887,-0.19773151,2.0708153,0.4091074,-1.1924069,-1.8320745,1.8511235,-3.0256586,0.5545821,0.8911934,-0.08897061,-1.4514234,0.3021994,0.055707164,-1.5111926,1.2195952,0.116604514,0.50879693,0.96156234,-0.8520499,-0.40617615,-1.2377113,-2.3346496,1.2536559,-0.6468903,-0.40700376,0.5842569,-0.34801936,-1.4252061,-1.1277565,1.6137823,-0.6616378,-1.0532836,0.18540516,1.7197798,-0.12912832,2.7867951,1.1482142,-0.55426747,-0.52216184,1.3789005,-0.29128388,-0.61141586,-0.8100472,3.0676682,-0.56860983,0.69975454,0.57693565,1.6155406,-0.6171256,1.7365001,-2.1374638,-1.7344813,-0.5130416,-3.7262025,-1.1546504,0.828256,2.4193597,0.23061779,1.1229551,0.48962763,-1.2707928,0.3839741,2.4360287,0.11087481,-0.5035232,-1.1036904,-1.0788931,-0.18358564,-1.3509756,-2.2539945,1.9577494,-0.037872862,-0.24109505,-0.17355151,0.81403476,-1.7879622,1.5766478,-1.4372075,0.14825492,-0.9737272,0.034261864,0.40625566,-1.8076046,0.28461072,0.9294631,-1.5815822,-1.6972157,0.48376837,0.3023233,0.10095414,-0.48227972,0.63388646,0.4678805,0.6854117,1.6171466,1.274777,0.5326474,-1.047228,-1.1629277,-0.4213313,0.9945699,-1.936717,-1.0432991,1.8504667,1.1878766,0.8105921,-0.9272488,-0.4592804,0.95447004,1.1769979,0.11404361,1.7326868,2.0384123,0.03525993,0.41001981,1.195462,-1.5903888,0.9521773,-1.6111941,1.0965438,-0.8093113,1.3158242,-0.95425934,0.40248397,-1.2007592,0.17989595,-0.21294735,-0.87787986,-1.4261776,-0.18872772,-0.81338054,-0.43658203,-0.45800036,0.4225458,-1.3463194,0.8554871,0.94953144,0.0731379,1.915719,0.20383064,0.56634265,0.57819223,-0.027420504,1.6200377,1.5920928,-1.4262159,0.9979237,2.0892074,0.17562535,-1.8151034,1.6851333,-0.50021076,0.3228253,0.8157237,0.29355615,0.4897523,-1.0120635,-0.91775924,0.72569144,0.36423513,0.83688843,-0.33827347,0.44590735,0.22016683,-0.03419962,-0.30987468,-1.8223033
28391,-1.1750599,0.5087746,2.00232,-4.002866,-3.180915,0.6013407,5.5918484,-4.339205,-0.47276235,0.34045246,0.76193815,3.827804,1.1994274,-1.7953247,0.62948096,1.209904,2.1808264,3.5081701,-2.986877,-4.694421,-0.37599587,2.9712663,0.5458731,3.359326,-2.8814688,1.1475801,-3.0846014,0.48394954,-2.0332747,-1.7389107,0.028669855,1.186111,-0.3844661,-0.61695504,1.8454454,-1.9900148,0.9139379,-0.89784765,1.1207721,0.041272964,-0.9136756,2.0569909,0.040302046,1.463207,0.028791681,1.5242504,1.3478277,0.96083236,1.1474907,0.37527314,-0.55889404,-1.0486062,3.4266205,-0.043388005,-2.4752035,1.5780562,-0.587947,0.12738779,-1.3216103,-0.34592944,-0.99816054,2.3723807,-0.30458152,0.32104295,0.3310917,-1.5772612,1.2717125,0.46173352,-0.11409486,-0.03481075,0.33647648,0.36408797,0.93900704,-0.121211305,1.3312507,1.4374402,1.4150491,-0.26168674,-1.1989393,-0.5057609,0.6101351,1.2697551,1.1233668,-0.38526592,0.30833292,1.2188985,0.06901361,-0.55580664,0.9551001,-1.5037372,-0.40532443,-0.31103504,-0.5500729,-0.74973255,-0.7382325,1.5164759,0.83574784,-1.5264354,-1.9053266,0.28165093,-0.42096528,-1.844658,-0.84434,0.7550192,-0.09014135,-1.4417713,1.0360556,-0.36905777,1.1304383,0.07220245,0.76528347,-1.9409645,0.7780703,-0.19196114,0.347365,-0.2848235,0.510401,1.3060429,-0.013874327,0.04616984,-0.7637179,-0.93682986,1.4390638,2.3942935,1.2772384,0.45327622,0.43942675,2.1124306,-2.2715802,-0.17817496,-1.0286764,1.2674532,0.67641795,-1.2549665,-1.4529027,1.8086894,-0.97607565,-0.10005698,-0.00032389344,0.88695204,-0.76048577,-0.17633598,0.37964866,1.5020009,1.4631723,0.11976822,1.100838,0.34086204,1.0268987,-0.2866909,-0.44576788,-0.87318295,-0.13640112,-0.13575251,0.7867889,0.36116123,1.1080139,-0.4680692,-1.0523509,1.1240313,0.14214617,-1.5116715,-0.1490707,0.6127453,0.27587682,-1.3088822,1.5227237,0.9962888,-1.2192292,1.028625,2.2230537,-1.0141902,-0.2944932,-0.47786856,0.87314314,-0.76745397,0.032078717,0.19560167,1.1479409
40323,-6.56854,-7.2228775,-4.250322,-1.1870787,-0.028799914,0.8697563,-1.6104903,3.6610975,1.5619712,-1.7109007,-0.010985562,1.0299375,-2.9829752,-1.0076593,-2.1887095,-0.94145,-0.62717646,3.2243843,-2.3801398,1.8926287,1.475189,-1.4651148,2.413501,2.686049,-1.4419417,-1.2387961,1.0428686,-0.90482557,-0.028337065,-0.5798398,1.1219176,0.5802247,0.3114152,-0.87204844,0.119021565,-1.69711,-0.28039408,-0.27957517,-1.0077503,-0.033787552,0.112722695,0.7872752,1.202789,-0.14473672,2.062522,-0.43630064,-1.4955316,-1.0477145,-0.4967894,-0.29067937,-0.25132507,0.2654853,-0.2226674,0.026328418,-0.10663332,0.4481007,-0.8494956,-1.6472425,0.16344528,0.99393034,-0.68700176,1.8921009,-1.1356322,-0.3802721,-0.87701166,-0.96076685,-0.8050858,0.64948666,0.38591456,0.080834836,-1.8686173,-1.002298,-0.16208422,-0.45553368,-0.6760576,-1.0216856,0.18064569,1.168647,0.35716012,1.037031,-0.47945687,0.34976462,-0.36080745,1.0391258,0.1360641,0.015350639,-1.378326,0.87412024,-0.9932468,-0.6392008,-1.2131822,0.22114123,-0.68729794,0.18500328,-0.53088635,0.5144027,2.4590778,0.6373024,-1.8652651,1.2088761,-0.016109683,1.4905545,-0.9357657,-0.6154475,-0.15093553,-0.59766006,0.9786186,0.811738,-0.14880005,0.17569506,0.5218898,-0.612171,-1.1784843,0.8166835,0.32255086,-1.2820114,-0.54786944,-0.099792995,-1.3144174,-0.7006384,-0.15861462,-1.0942594,0.6175317,0.0761434,-0.24608876,1.03109,-1.0248247,1.772964,-0.74325305,0.1503086,1.0595244,1.475152,-0.07993896,0.37567466,1.4709105,-0.4926911,-0.09411746,-1.1716355,-0.17454097,0.23169531,-0.65580106,0.42463505,0.4303211,-0.12067669,0.48740777,2.0422518,-0.20280659,1.232299,-0.8578961,-0.36803547,1.0584327,-0.028749809,0.14353272,-0.20911823,0.18000065,-0.78046995,-0.64674467,-0.07626054,1.0065464,0.77008075,1.1091179,-0.5304723,0.97214824,-0.098028764,-1.2478749,0.20058462,-1.7782431,-0.15484688,0.22760868,0.71244586,0.18560903,1.2589009,0.38869828,-0.9757332,0.26342046,1.6780463,1.2165165,0.6740569,-0.6991331
40152,-5.5658407,-1.5250534,-6.255874,0.66308755,0.16991024,-2.931943,-0.2920654,-1.3944719,0.83141834,2.6765993,-0.5174936,-0.83152175,-1.2316587,0.6611464,0.6007343,-1.3806627,-1.3555362,0.30961153,-1.5763191,-0.37840903,-0.7447034,2.9024258,-3.9913669,0.11932453,2.391039,-1.6177347,0.16994841,-1.3740759,-1.5629959,0.1531787,2.5596285,-1.6855549,-1.9076385,-0.0029560784,0.79924047,0.17961295,2.4248326,-0.8714066,0.10242878,0.8415282,-0.40085298,-1.2947984,0.80758834,-0.33154166,-0.8905582,-1.7617846,-0.67322934,0.8406162,1.098008,-0.5152573,1.0491285,2.12214,-0.95063174,-0.4979167,-0.16304174,-1.5647342,0.42383292,1.1100733,-1.3110391,1.9842604,1.0989048,0.6011851,2.2376373,2.0862553,0.3793521,0.74601245,-0.5416244,-1.4799938,0.19640031,1.2253296,-3.6265619,0.35506347,-0.57814074,-0.39976776,0.91545707,0.57229406,-1.4542828,0.5195197,0.18748721,0.8535384,2.1837547,0.3638288,0.87466884,-0.06777786,-0.45344716,-0.22414327,-1.1491628,-0.27312425,-0.52995145,0.9822955,0.45540467,-1.5765657,-0.78468204,-0.391281,-0.43847337,-0.71016145,-0.77435255,-1.7169597,-0.8327718,0.3688143,0.11627769,-1.1285934,0.45903495,-0.5542798,-0.23437971,-0.94983196,1.3616359,-0.26673695,0.36184186,-0.11625852,-0.47484684,-1.3513904,1.5433851,-1.395738,0.3761024,-0.38795704,-0.29857767,0.07218116,-0.3047229,1.7263057,0.33796746,0.31221864,0.09894393,0.760818,0.08680729,-0.87320644,0.49857542,-1.41019,0.43001294,-0.031657353,0.64460456,-1.00062,-0.32995752,-1.1291622,-0.28082168,-1.0231011,-1.2338773,0.9237698,1.0100257,-0.111408904,0.43567154,-0.63337797,0.18858412,1.1619322,0.13143499,-0.5234725,0.98674047,-0.19381066,-0.26893145,1.0604734,-0.45354468,-0.83091885,-0.5112016,-0.26626188,0.55295134,0.17253757,0.23626164,0.4336008,0.86992955,0.33922896,0.51883805,-0.48938462,0.102490515,-0.2590079,0.40171516,1.136466,0.769406,-0.7168323,-1.3187017,-0.67349714,0.12195128,-2.3034616,0.7017479,-0.78076375,0.018960217,-0.30354396,-0.28659022,-0.76067084,0.67560875
