comment_id,pc_0,pc_1,pc_2,pc_3,pc_4,pc_5,pc_6,pc_7,pc_8,pc_9,pc_10,pc_11,pc_12,pc_13,pc_14,pc_15,pc_16,pc_17,pc_18,pc_19,pc_20,pc_21,pc_22,pc_23,pc_24,pc_25,pc_26,pc_27,pc_28,pc_29,pc_30,pc_31,pc_32,pc_33,pc_34,pc_35,pc_36,pc_37,pc_38,pc_39,pc_40,pc_41,pc_42,pc_43,pc_44,pc_45,pc_46,pc_47,pc_48,pc_49,pc_50,pc_51,pc_52,pc_53,pc_54,pc_55,pc_56,pc_57,pc_58,pc_59,pc_60,pc_61,pc_62,pc_63,pc_64,pc_65,pc_66,pc_67,pc_68,pc_69,pc_70,pc_71,pc_72,pc_73,pc_74,pc_75,pc_76,pc_77,pc_78,pc_79,pc_80,pc_81,pc_82,pc_83,pc_84,pc_85,pc_86,pc_87,pc_88,pc_89,pc_90,pc_91,pc_92,pc_93,pc_94,pc_95,pc_96,pc_97,pc_98,pc_99,pc_100,pc_101,pc_102,pc_103,pc_104,pc_105,pc_106,pc_107,pc_108,pc_109,pc_110,pc_111,pc_112,pc_113,pc_114,pc_115,pc_116,pc_117,pc_118,pc_119,pc_120,pc_121,pc_122,pc_123,pc_124,pc_125,pc_126,pc_127,pc_128,pc_129,pc_130,pc_131,pc_132,pc_133,pc_134,pc_135,pc_136,pc_137,pc_138,pc_139,pc_140,pc_141,pc_142,pc_143,pc_144,pc_145,pc_146,pc_147,pc_148,pc_149,pc_150,pc_151,pc_152,pc_153,pc_154,pc_155,pc_156,pc_157,pc_158,pc_159,pc_160,pc_161,pc_162,pc_163,pc_164,pc_165,pc_166,pc_167,pc_168,pc_169,pc_170,pc_171,pc_172,pc_173,pc_174,pc_175,pc_176,pc_177,pc_178
38407,-2.0751321,2.9772992,5.819686,3.3902068,-1.1162944,-2.0482152,1.5826819,2.040258,-2.2669733,-0.31169498,0.09818744,4.6552763,2.148138,3.3023922,-1.9205602,-1.4850749,2.487138,-0.16630444,1.5806357,-0.67913336,-3.3523417,2.3486118,0.94318825,0.043574013,2.421733,0.6238621,1.0277675,0.129781,-5.214021,0.54829973,3.7484007,-2.3359082,1.2591658,-2.578809,1.7176428,-0.49849033,-1.166614,-0.046205204,0.14697343,-1.973702,-0.16543235,-0.0796438,-1.1201626,-1.7561615,-1.0043416,-1.0173453,1.0441327,-0.8178921,-1.3782592,1.1429996,0.13501553,1.5386523,-1.3277204,-1.7717254,0.61350775,0.41307116,-0.24721195,-0.78068066,-1.0309696,1.1708481,-0.8050077,1.3662903,0.49129626,-1.0125147,-0.29376972,-1.3812175,-0.37100053,-1.1457418,0.07164543,0.40017253,-0.5628774,0.5569472,0.16926992,-0.19417031,-1.5553801,0.9941695,-0.4447007,-0.6731809,-1.0660957,0.2538542,1.4972119,-0.1664243,1.0514234,1.4234433,-0.2304869,1.2359807,1.1186783,-1.6333735,0.16656916,-0.08296896,-0.5932818,-0.55111265,-0.37520045,-0.21232101,1.0311295,-0.5868982,-0.3665919,-1.3142269,0.78525525,0.83801126,-1.6057215,0.7205348,1.0167391,-0.9329595,-0.64620394,0.98203003,0.05817086,-0.009568328,0.80722636,-2.2225032,-0.16304736,-0.79600775,-0.6325485,0.0002166522,-0.5272139,0.031070244,-0.432463,-0.05628566,1.172142,-0.2930672,0.16929035,0.34188074,-0.285612,0.46305436,-0.5664878,-1.0805064,-0.28684965,-0.76730317,-0.19199356,-0.9470573,0.6946384,1.018488,0.12457151,-1.244846,1.0817114,0.14806509,0.012424331,-0.16538928,-0.43984875,1.3081053,-1.818398,-0.7065197,-0.12559222,0.17307949,-0.9820025,-0.19341439,0.12350176,-0.8883457,0.31527942,-0.6785161,0.008568829,-0.8348393,-0.14638883,-0.90377575,0.2964304,-0.27156663,-0.3182194,0.6659015,0.45089525,-0.228417,0.3005435,0.2241698,1.0314995,-0.6428407,-0.7840841,-0.11815323,1.0303882,-0.8163084,-0.51746964,0.10583066,-0.2098983,0.5306188,-0.036710016,-0.14540467,-0.55380964,-1.099676,0.74330014,0.24898693,-0.15124065
37170,-4.376455,-5.9131474,-1.9851205,-4.590258,2.808866,-3.357703,-1.8831244,-0.19093078,4.1029043,0.81560475,1.8037171,-2.470339,-1.9932473,0.20788649,-2.2885587,0.8153431,2.2468534,0.14160343,-0.5005168,1.8557605,-0.8057854,0.35441992,-1.6610931,1.6878104,-2.2011936,-3.0027087,0.34569106,0.12575205,0.36705136,-0.37832186,3.4945643,1.5603299,-0.9226943,0.015973005,0.9362397,3.056097,-0.70645475,-0.3412353,-0.20925894,-0.5430646,-1.9292754,-1.0957606,-0.64267117,-0.5181109,0.22716029,0.023133228,-0.28751582,-1.7942119,0.4733248,-1.5729232,-0.68712264,-1.4280055,1.4539466,1.625549,-1.5840284,-0.44156486,0.31824008,-1.5351851,-0.21143852,0.19438249,2.332678,0.09896901,-1.3175504,-0.2575862,-1.2623913,0.27587083,0.602157,0.93735325,0.38423115,1.0803311,1.159148,0.0285383,-1.3345566,0.009017812,-0.19177607,0.7185911,0.9254873,0.664717,1.0876528,0.14152007,1.1957934,-0.9300864,-2.9968429,-0.10769708,-1.9351752,-0.50507563,-0.6754171,-0.91643184,-1.6384213,1.3487529,0.14294773,0.7768829,1.7696087,-0.4588757,0.75489604,0.12857406,-0.013599914,0.5118817,0.05285383,0.9597906,-0.18369551,-0.38796315,1.2018689,-0.80299956,-0.44498506,0.86602116,1.0119117,0.13333887,-0.46684507,1.7069402,-0.35188225,-0.21365862,-0.33703083,0.33445665,0.019520724,1.1044371,0.44142053,0.9865625,1.9520626,0.095875435,1.2975599,-0.47754857,-0.91620195,-1.4681889,-0.3121272,0.095166475,0.10936273,-1.3562385,-0.6725065,0.17306167,-0.5211201,0.5176742,-1.1410913,1.2828772,0.3358875,0.10175934,-0.34980437,1.4948874,-0.031007579,-0.2892918,-0.035292875,1.6964768,0.87732387,-0.64359736,-0.9065447,-0.21518564,1.0710018,-0.8422646,0.38949797,0.3464774,-1.3215765,-0.54031974,-0.36546746,1.0742773,0.42671397,0.0076861004,-0.36790198,0.64278615,1.1029135,-0.86344886,-0.7024653,0.49590397,-1.4507438,-0.38447356,-0.7207943,0.12167567,0.22514844,-0.34990856,0.7011088,0.7077924,1.3562589,0.028634772,-0.08795943,-0.6467495,-1.0368497,0.27230766,0.2741092,0.15821797,1.0506781
47762,0.67821854,-1.3857753,3.7819505,1.6666689,-4.0001054,0.85939276,3.5724154,-1.973516,1.7942494,0.6125665,-2.1227238,3.115396,-0.8199117,0.61515826,2.7552814,-0.79410106,1.0001167,-1.4097415,-1.6932731,0.19737989,1.8100011,-0.78427345,-1.9352345,0.006767937,-1.7713021,-0.6547988,0.8029169,-0.46225718,0.7509532,1.7924064,-0.5668616,-2.5647807,-2.7835698,1.5430667,-0.39979792,-3.1796432,3.1028771,-0.6570789,-2.742496,-0.58067584,-0.6806418,2.442813,2.2899957,-0.086803496,-1.9367781,0.35396773,0.3941093,2.112369,0.10354745,-2.911982,1.7147691,-3.651277,0.8905035,0.9912414,0.078565925,-1.5582787,2.0806954,-1.9169488,-0.78471786,-0.21190979,1.6196272,-1.1494896,0.3387608,-0.24562214,2.498959,-1.6946638,-1.48684,-0.20937337,2.1518812,1.4445156,-0.1635166,-1.8145235,2.0098183,2.940484,-0.5710523,1.52113,-0.4354448,0.08177502,1.4175918,-0.29968593,2.8534703,-1.8647608,0.5821261,-2.4879959,-0.08019683,1.0395555,-1.9852116,-0.4458078,-0.7473947,2.0405617,-0.5034349,-0.54600334,-0.17808826,0.8275342,0.6825729,0.07890977,-1.8493344,0.118107826,1.0620315,-1.2343297,1.9515066,0.41897616,-0.08918108,1.1251252,0.7695519,-0.15951951,0.10526261,1.2231047,-2.0851402,-1.1239693,1.9023551,-1.0679297,-0.49205586,1.0346768,-0.04769414,-0.004616144,0.06527561,-1.0769414,-1.2985802,-0.64233905,0.053896487,1.9343858,-0.1992459,0.015405974,-0.8062203,-0.65782154,-1.4771268,0.60898983,-1.1235485,-0.56265813,-0.30109292,-0.028024672,0.021386735,1.0972915,1.1069466,1.657398,-0.7283737,-2.044784,-0.9634768,-1.2752564,0.5623227,-1.3764124,1.3769573,-0.6932634,0.5058,-0.37727147,-1.151511,0.5982788,-0.20162526,2.5583107,-0.47096825,0.63684464,1.3234496,0.093630075,1.2110012,1.4804192,-0.28253043,-0.048215218,-0.8400848,-0.74473816,0.6134762,-0.96517915,1.2355196,1.055858,-0.7839837,0.5249052,0.4405231,0.16473019,-0.9282261,0.0067098094,-1.2940679,0.7356827,0.5849538,-0.4199011,-0.72384226,0.81463385,0.88555396,-0.033849053,2.0395055
16522,-4.9648137,3.473875,-4.9333396,3.7783914,-0.38384432,4.437606,1.5486782,-2.2607546,-2.3385403,1.7923565,-0.64343965,-3.356678,1.4892945,-1.2790805,-0.51414716,0.23561977,1.428566,-0.1984877,-1.1754146,1.6524402,-1.8025098,-0.6642187,2.9982858,2.1664524,-0.900205,-1.4255615,-0.9962646,1.0212514,0.757915,0.7639541,0.55517465,2.547094,-0.7187187,0.9586455,-1.1332312,-2.239135,-1.5898821,1.6724038,0.2469792,-0.86402476,-2.0158858,2.7455032,0.87624305,0.8854224,-1.6781008,0.48539785,-0.62200844,1.1617522,-1.3578316,1.0161239,0.99245703,0.27051508,-0.2666372,0.008273873,-1.4171355,-0.8833964,-0.22086652,1.06132,0.14091949,1.513557,-0.74807465,1.008166,-0.6020439,0.917714,-0.016246293,-0.7492289,1.5037941,0.3429297,-1.50497,0.05754217,1.1825036,-0.63940203,-0.45456654,-0.7945962,0.12650545,2.8969316,0.359323,-1.2808392,-0.7191129,-0.7001797,0.16970174,0.14274761,1.1525147,0.4760344,0.87967044,-0.060896542,0.2966215,-0.7154907,-1.3500074,0.6550461,0.68875253,0.36994585,1.31657,-0.49518248,-0.20569436,1.4025977,0.08277003,-1.5415465,0.75267845,0.24644339,0.0930924,0.50500387,0.08867477,-1.155263,-1.0120753,-1.0862145,-1.4759861,-0.68569136,1.3366199,0.6356672,0.42930764,-1.1192112,0.33798105,0.39246282,0.6470165,1.3003997,-0.35880098,0.4082935,0.29591185,-0.40899003,-0.7215302,0.16826583,0.11484062,-0.5797637,-0.5423133,-0.3430387,-1.8538694,0.83350164,0.23316781,0.40294912,0.309932,-0.41886732,0.15938494,-1.0076607,-1.1188494,-0.68965703,0.042958897,-0.67751294,0.38406488,-0.6653731,0.17306568,-0.9410932,0.52108455,-0.22919124,-0.33268607,-0.025928652,0.14677434,-0.8829149,0.63493305,-0.4081202,0.22019398,1.196421,0.17662232,-0.63271165,-0.33788902,-0.6153131,0.07762328,-0.21013199,0.679949,-1.315686,0.070682935,-0.8508575,-0.07654083,-0.25437582,-0.38739076,-0.11384274,1.3790374,-0.65882516,-1.0074475,0.70561826,0.99541414,-0.098714575,-1.2692511,-0.7454354,-0.5491562,-0.6098282,-0.5892467,-1.2173151,-0.47464153
45009,-2.4614558,2.1090794,0.53147864,2.7257576,-2.1228156,2.49017,2.787187,-1.1652596,3.504849,-1.7197628,-0.4934938,3.9934337,3.667489,-0.6669803,2.714683,1.3130639,2.0535421,-4.247768,0.45539266,2.4957836,1.0827178,4.551137,-1.9814821,0.9778478,-1.9044663,1.2864039,-4.1048203,-0.9082539,0.47772735,3.319488,0.039739423,-0.01612492,-2.978703,-1.570162,0.11803078,1.1963782,-1.1790303,-1.6010995,-0.6323497,1.5975963,1.8248694,0.67521846,1.2518052,0.67464256,-1.8601549,1.986439,-0.05970504,0.4943325,-1.5614417,-0.8054163,1.456737,-0.45475662,-0.8144901,-0.32342976,-0.8511894,0.45420772,-0.6013424,-0.27316535,-2.8985038,2.046503,-0.83876586,-1.0803252,0.67514884,1.2429421,-1.1965706,-0.30218348,1.5328226,-0.26767012,1.8780324,0.3223545,0.99849665,1.6070583,-1.5561261,0.8123159,-0.031055927,-0.60568666,-1.5749962,1.3621944,0.058830716,-0.61930615,-0.4597037,-0.5297949,-2.5363812,-0.547009,0.3826624,0.4320171,0.075763345,1.3283906,0.99867564,0.46539617,0.18647784,1.368704,1.2490171,0.3738663,-0.38039672,0.29262775,-1.3022932,-0.46225014,-0.36654443,-0.37194043,0.22841382,0.23428239,0.672829,-0.038861442,-0.28666094,0.74987835,-1.5966444,0.31107986,0.9144644,-1.0911056,2.3435962,1.7924824,0.20801423,-0.70678943,0.04519499,-0.11894983,-0.8282198,0.73290616,-1.1236036,-0.008339208,0.18399267,-0.5578915,1.1591828,-0.6539189,0.035126913,1.1225396,0.42491722,2.5337057,-0.79057586,-0.5724389,-1.8195918,0.7019167,0.5627988,-1.3429103,0.111581795,-0.44600606,-1.1057414,-0.8016865,-1.0633366,-0.14071761,0.17081316,-0.747613,0.55503464,-0.9500455,0.5053068,-0.6743772,-1.1763695,0.34147733,-0.13263416,-1.626638,0.5237807,-0.32397178,-0.42601785,0.34295648,-0.80154765,-0.06448456,0.45360082,0.21550585,0.3947996,1.5684423,1.2617407,-1.3758801,-0.4245811,0.03950244,-0.20481443,0.8258462,-0.5988889,0.28065944,-0.021563463,-0.3612349,1.2610321,1.9825085,-0.14141046,0.4433769,-0.1763067,-1.4832006,-1.092475,0.0074671283,1.3136967
2432,-2.9877048,-1.6981077,4.43186,-2.953544,-3.4902666,0.4948616,-3.516275,-1.0338467,2.2013302,-0.8524975,-1.6582072,-0.98745644,-0.7073263,-1.9656954,3.0124662,1.0780256,2.077553,-2.9836893,-1.6307288,-3.1181583,1.9105697,3.3253953,0.5866083,3.4386995,-0.969787,-3.3013046,0.25429994,-0.39497992,-1.1721554,-1.6111646,-2.2260704,-2.7239394,0.42604735,-0.7916671,-0.40600008,0.57081175,-1.5588336,-0.7090183,-2.037864,0.82904124,-1.1880324,-2.2196171,1.1573229,-0.31088078,-1.3507801,4.1075387,0.6267735,1.656951,-0.57406336,0.47149348,0.54677063,0.4229262,-2.2992268,2.905902,0.5222173,0.35459578,1.9637357,-1.0105519,-0.28923535,-0.0108996695,0.46582815,0.032872323,0.349317,-1.1372497,1.0260167,-1.1070292,-0.94862074,0.95021105,1.419831,1.1211842,0.06685911,0.24217154,-1.080263,0.26564896,2.0444074,-1.3893867,0.11607671,0.98549235,-0.40231395,0.690778,-2.2061086,0.64366126,-1.1121006,-0.17516552,-0.666703,0.8277203,0.14027326,2.21797,1.1328914,1.367082,1.198287,-0.2210391,1.0008386,-0.24673219,-0.010938596,0.23013215,1.555878,-1.5177574,1.0765662,0.940303,1.0992162,1.2286448,-0.9180358,-0.17598985,0.17141819,1.2718964,1.0203401,1.333272,-0.9660981,0.5160726,-0.61166334,-0.47578844,-0.45790023,-0.3817641,0.07969201,1.2874203,-2.6174088,-0.68987954,-0.50038636,0.73706615,0.3846497,0.32794204,-0.044910792,0.03841985,0.71155113,-0.38866445,0.8410579,-0.06254603,0.3100406,0.15649548,-0.44097424,-0.97987115,0.95978653,1.2490501,-0.5784198,-0.4874892,0.090748474,0.57831746,-0.72445685,-0.63869584,0.38897103,-0.28472197,-1.8424729,0.63977885,-0.3642618,-0.92132735,0.41681117,-1.1996074,0.13964212,-0.5703472,0.23539363,-1.7044296,0.5713533,-1.9284995,1.7586737,0.32911083,-0.7507525,0.42513952,-0.0788954,-0.72691214,1.2052649,-0.541517,-0.31340605,-0.3567649,0.39723444,0.7329746,-0.05352039,-0.5436009,0.8539552,0.9320019,-0.6316899,-0.92890406,0.9723133,-0.13408381,-0.0438633,0.78161705,-0.17742468,0.93362,0.0559285
5416,-3.9904099,6.4042025,-1.1248264,2.7515063,-0.3223146,0.6358408,0.40758792,1.8337605,-0.30089825,-0.85045373,0.14415464,0.16058946,-2.3385305,-0.8115945,0.5178665,-1.5242422,-0.7826765,1.5556703,1.8408211,1.7944429,0.74010533,-2.9487128,1.0741441,1.4386897,-0.69934577,0.46850482,-1.7095398,-0.86632204,-0.3642823,-1.3166112,-0.82255083,0.43412554,0.4834931,1.3686233,-0.6002511,0.008550579,-0.41007566,0.34470198,0.06296858,0.59641695,1.8244079,-1.3556633,0.6531236,0.32302034,0.5809568,-0.27547225,-1.5985578,1.0140805,-0.5098907,0.17590953,1.1681373,-1.2147515,-0.29363018,-0.10491018,0.94051343,1.7496762,2.7227833,-1.8974624,-0.8494127,-0.81189275,0.042191755,0.6265167,0.009809085,1.6143177,2.0809777,-0.14397457,-1.2631141,0.06741295,-1.7656609,0.24895918,-0.3532798,0.86949104,-1.1910528,0.75023174,0.7371829,0.39154884,-0.47761387,-1.4784074,0.050637342,-1.3121365,-0.7558287,0.4116346,1.0666234,0.6077198,-0.7609154,-0.09779486,-0.8028838,0.15089105,-0.48978117,0.64835596,-0.85206723,-1.3796521,1.4380771,0.85254604,0.89607424,1.6244421,-0.49450594,-0.8357937,-1.5559391,0.56216675,-1.7850943,1.1649156,-0.91406506,0.0054503484,0.04884626,2.2439096,0.97294545,-0.067236654,0.0052733454,-1.1564386,-1.4545686,-0.4683427,0.87376404,-0.5882026,1.7680519,2.8325095,-0.79119354,1.6512965,0.18693076,-0.040816095,-1.5245074,0.36824766,1.9025509,-1.1758547,1.3550847,2.5926657,-0.15704873,-0.21099511,-0.79519516,-1.1925493,0.03248195,0.071976066,-0.28908315,0.48476067,2.0145683,-0.7356326,-0.50531447,0.6628268,-0.7200418,0.3905912,-0.5193275,-1.0477412,0.05023348,-0.7481835,-0.30774775,-1.8138607,0.1670479,0.2607025,-1.3971077,1.6349949,-0.75663906,-1.4932814,1.3190112,-0.26335502,-1.0659684,0.14037462,0.046085175,-0.9397081,0.5627885,0.82891023,-0.51518667,-0.75962424,0.4800793,1.3682907,0.08648242,0.9341229,0.019379996,-0.3214695,-0.43517086,0.0013060822,-0.7294388,0.3775045,-0.49674425,-0.60535395,-0.56846714,1.4336274,0.810942,1.4328413,-0.3284704
15992,-6.674062,3.4957886,-0.06782674,5.705476,2.0042756,3.240602,-0.64169014,-0.8183057,0.26584062,0.72446686,1.8217645,-1.274112,0.202489,2.9833932,-2.5135908,-1.771387,-0.9543094,-2.658486,-1.4096215,3.2599187,0.19572201,0.8594839,0.24788104,-1.277354,1.9758018,1.1104954,0.7786534,0.17680846,-1.1843431,-1.1397518,-2.112502,0.5413887,0.88576496,0.6608906,-4.048135,0.18159011,-0.0078002205,0.80183846,0.93932384,-0.17086774,3.251861,-0.011736397,-0.6802282,-0.27581996,1.027095,0.08688436,-1.7436755,1.4577987,1.4440153,-0.34371263,0.25778902,-0.69184446,-0.3032071,2.6467772,-0.4261554,0.10081769,-0.4423431,-0.3706042,-0.7169703,-0.5754949,0.5294491,-0.612725,1.9168642,-0.22055547,-0.89298993,-0.5187083,-0.15060735,-1.0637504,1.2956352,1.5392873,-0.8741666,-0.1426736,-0.28527036,-1.7797601,0.6036741,0.0085802805,2.0312274,-0.11483755,-1.3343229,0.66783327,-1.3166343,-0.80778724,2.2100894,1.5698111,-0.02233763,-0.5604267,-1.1846817,-0.29965925,0.25765738,1.1971098,0.19331217,-0.5386914,0.22808227,0.3969318,1.0603999,-1.307828,0.6114,-0.0041890847,0.88742405,-0.68003654,-0.09890191,0.6708441,0.35181817,-1.2527659,0.77256805,-0.21197285,0.26173234,-0.46144056,-0.1538637,0.67144775,0.56149936,-0.3405983,0.31847215,-0.5494305,-0.38052234,0.9154476,0.5210831,-0.9851519,-0.73361063,-1.4354972,-0.36900833,0.32115927,0.14481282,0.5550228,0.5214623,0.82928795,-1.0389578,-0.30473164,0.28929463,0.5250792,1.3621953,-0.80285597,0.9823382,-0.43555954,-0.72298455,1.2258501,0.0764247,-0.51035595,-1.0982618,0.6571314,-1.5746849,0.25752383,0.060049113,-0.07384906,-1.2727187,-0.48249906,-1.2480874,0.36890757,-0.39153415,-0.17227468,1.3084694,0.53104174,0.45509064,-0.31790882,-0.18655355,-0.5642397,-0.49708635,1.0355102,0.2816494,-0.87326944,2.0527472,-0.3265139,1.0062954,-0.22342563,0.108630836,1.1862458,-0.5146072,1.1946139,-0.2281037,0.6956628,-0.6212217,-0.9506657,0.49725392,-0.49596763,-0.31244144,0.027141264,-0.1651247,-0.7653434,0.6166342
23994,-1.7958202,-2.4133189,-3.277799,-1.7956625,1.5917196,-1.4027193,0.5996623,4.0112324,0.19320934,0.03575897,1.3677593,-2.9026027,-1.4019217,0.18347926,1.4835343,0.75618696,1.7111537,0.5350065,0.59923023,1.8807242,-1.3186947,1.6977879,-1.0568568,0.5417478,1.209395,-0.85288906,-2.717338,0.42196277,0.87799203,-0.30468053,-0.52203584,-0.50436074,-3.6873298,0.14069256,-1.6990664,-0.8200526,4.1551757,2.7818313,0.8040219,1.9811082,0.23445724,-0.33411974,1.6270771,0.47972143,-2.745544,-0.08214674,-0.7083858,0.89771307,3.3808415,2.268485,1.5486593,-0.50397,0.49505344,-2.4245307,2.395851,1.657964,2.1913204,1.3524258,-1.9594278,1.1471046,-1.7477782,-1.0172099,-0.12430679,0.33236554,0.42181805,-0.7977612,-0.7757577,-0.35271713,-1.6680235,1.8562673,-1.0440892,-0.44203657,1.5584793,-0.28637278,0.057585,2.23157,1.3659004,-0.37968692,-1.1226321,-1.0209801,0.8517318,-0.71425253,-0.20169383,0.7745259,0.12424335,2.1790864,0.09600353,-0.55733645,-0.120061405,0.8290967,-1.2522656,-0.08790893,1.9382863,1.5974473,-1.4793806,-1.0960046,-0.8407497,1.9465306,0.94369626,1.217085,0.20022894,2.1367788,1.5077004,0.40272456,1.5102888,-1.4977105,-1.8477956,0.5708946,0.84910774,-1.8832114,-1.1340399,-0.3540805,-0.74170387,-0.8787434,-0.43148065,1.2758358,1.0338223,0.47196501,0.6109688,1.9678123,0.41143143,1.3192368,-0.88843966,-0.010160708,1.6938438,0.90127087,-0.31738946,-0.32245934,-1.2184628,-0.7650258,-0.7870985,0.6916705,0.23042592,1.6279892,0.10008412,0.25239652,0.054694157,0.9559591,-0.7773321,0.23187898,0.12466172,-0.017410284,-0.17471348,-1.1788187,0.8190631,1.0374166,1.4162633,-0.46358958,0.3078718,0.6779473,-0.26346046,-0.982103,0.24340968,-1.4964273,1.1867672,-1.2268531,0.54285127,0.68442744,-2.00261,-1.3970114,-0.4360571,1.1566892,-0.15193689,-0.19103497,0.231184,-1.0397199,1.1181382,0.29148468,-0.37154737,0.8345612,-0.3598259,-1.2216965,-0.006705485,-0.18109974,-0.67675763,0.21846744,-0.5782693,-0.3596863,0.4361515
42926,7.2451787,-0.043671656,-4.688595,3.73222,-4.73332,2.839922,-1.6062169,1.0274197,4.292811,1.7560735,4.4825277,3.0198994,4.0531263,-1.3338848,-0.103708856,-0.62313557,0.7670245,0.3363492,0.95519435,3.8683395,-0.92897004,-0.3556082,-1.8164065,-1.9774263,-1.4237683,-0.22996247,-2.4527597,-3.3635821,0.542269,-1.536384,-0.8433244,-1.0240855,-0.05945957,-0.32074526,0.25654602,-0.07682644,-0.34824842,1.8248903,1.3785995,-0.6860033,1.1536462,0.9670607,0.9529103,1.5605943,-0.5527201,1.7378852,-2.2353792,1.2551227,-0.52718943,0.8985431,1.5740983,-0.42090395,1.6799107,-0.44892666,0.6000141,-0.105779536,-0.28803182,-0.052881747,0.7530561,-2.5620754,0.3880139,0.95550627,-2.2623363,-0.41493267,0.82539445,0.41385126,0.6125685,-0.9521855,1.4141921,1.2933387,0.059013207,0.7933092,0.19209713,1.6885536,-0.7053398,-1.0984412,0.09171049,-0.42920312,-0.29879704,-1.3648237,-1.4040222,1.3936166,-0.6170419,-0.99501914,-2.3283272,1.3568747,0.18741545,-0.5533248,0.4415449,-0.12281502,0.5227369,0.038772546,2.1728785,-0.5270858,0.3043549,1.0412847,-1.3353887,1.0357468,1.4445307,-0.22657193,0.53438276,1.5732622,0.28438422,0.71339893,1.5752071,-0.00022090689,-0.836074,0.45013675,-0.54043275,0.36439592,-0.46815535,-1.0378699,-0.15928873,-0.003613274,0.54677796,-1.4594438,-0.14049241,0.086790405,-0.16628982,-0.15499373,2.0148363,1.0951767,-0.112839766,0.17349446,-1.5202689,1.0701171,-0.13049936,-1.1724205,-0.15212876,1.3968836,0.41356587,0.19386816,-0.5502701,0.65898585,-1.6717881,0.5491608,-0.5765132,0.23109567,0.29856306,-1.3402826,-0.49226224,1.2864571,-1.059441,0.75944436,0.16307208,0.482637,0.56837404,0.2699465,0.79836035,-0.22312143,-1.7786916,-0.7037215,0.15491132,-0.8630676,0.35604072,0.09590157,-0.39584804,0.8149646,0.32351726,0.719728,-1.9375753,0.6913473,1.6497288,0.53158444,-0.42590773,1.8503075,-0.566203,0.5393752,0.21661076,-0.1731721,0.4086567,-0.012195512,-0.39829645,-0.21240857,0.4974945,-0.3780382,-0.16491672,0.7971382,-0.6829468
20987,5.906604,-0.73635125,1.47403,-0.41543606,2.337676,-0.19724,-0.6494407,-1.0704818,0.089377746,-5.2139215,4.923923,2.4257796,1.6214381,0.9446844,-1.7677624,-1.5812594,0.72116274,3.1331053,0.6232809,-0.45748928,-2.533852,-0.8718608,-3.0901418,-0.44635537,-1.3003763,1.6711242,-3.0075846,-0.26050368,-2.6707046,-1.2661868,-0.9549458,-1.1454266,-0.4810246,-2.9118886,-1.9662231,-1.227318,-1.7532256,-0.097370125,-0.7981228,-1.6984,-1.036418,0.63098115,-1.0612456,-1.577481,1.5370584,-1.3643559,-0.42743397,-4.1529512,1.7825068,-1.6510007,0.08779555,-0.31603774,2.0428722,1.1846253,0.058899682,1.2910764,1.9295921,1.0880692,-0.6567787,2.3034186,0.034279045,-2.26877,1.4335138,1.0560448,0.46176168,-0.5267961,1.8578354,-0.114375256,-1.0250771,-1.0295316,-0.08197037,0.48480603,0.28702772,-0.12385614,1.766962,-0.41062963,-0.14568713,1.4406658,0.45778427,0.88302326,-0.60427487,0.37586844,1.639583,0.47156873,-1.1373119,2.219417,-0.16461666,1.2623925,1.6404135,1.7613449,0.975445,0.28822663,-1.2765913,-0.40872833,0.39297932,-0.57870287,-1.0248054,-2.2156188,-0.51374614,1.4985908,0.15552716,-0.29963663,-0.97464,-1.8366532,0.08497503,0.38427705,-2.0561614,0.42162627,-0.9445821,0.8073273,0.5273011,-1.1254264,-0.6871052,-0.59863037,1.3436441,-0.9634484,-0.8150761,0.18900444,0.17994376,0.10687014,-0.53182405,-0.25668567,-1.3731183,0.10738887,0.711318,0.14756334,-0.53604054,1.035132,0.72004503,-1.5626044,0.5017427,1.092185,0.9617189,0.16772799,-0.42880577,0.053126194,-0.47335982,0.24708259,-0.37116987,0.97315735,2.7095215,-0.69966036,-0.14516264,1.0297832,-0.3368103,-0.7019613,0.38716105,-0.9960858,-0.47551763,0.4533337,1.4320874,-0.68214285,1.026242,0.27718306,-1.9875011,0.5063455,0.44868702,-0.018967308,-0.42144507,-1.729871,-1.5268586,0.13437234,0.5973383,-1.2123573,0.9892972,-0.67566943,1.0802412,-0.09382787,-1.1347622,0.7969959,-0.9447927,0.46408758,-1.1838884,-0.15956315,-0.3231703,0.20946959,-2.1706614,0.34598735,-0.07383716
