comment_id,pc_0,pc_1,pc_2,pc_3,pc_4,pc_5,pc_6,pc_7,pc_8,pc_9,pc_10,pc_11,pc_12,pc_13,pc_14,pc_15,pc_16,pc_17,pc_18,pc_19,pc_20,pc_21,pc_22,pc_23,pc_24,pc_25,pc_26,pc_27,pc_28,pc_29,pc_30,pc_31,pc_32,pc_33,pc_34,pc_35,pc_36,pc_37,pc_38,pc_39,pc_40,pc_41,pc_42,pc_43,pc_44,pc_45,pc_46,pc_47,pc_48,pc_49,pc_50,pc_51,pc_52,pc_53,pc_54,pc_55,pc_56,pc_57,pc_58,pc_59,pc_60,pc_61,pc_62,pc_63,pc_64,pc_65,pc_66,pc_67,pc_68,pc_69,pc_70,pc_71,pc_72,pc_73,pc_74,pc_75,pc_76,pc_77,pc_78,pc_79,pc_80,pc_81,pc_82,pc_83,pc_84,pc_85,pc_86,pc_87,pc_88,pc_89,pc_90,pc_91,pc_92,pc_93,pc_94,pc_95,pc_96,pc_97,pc_98,pc_99,pc_100,pc_101,pc_102,pc_103,pc_104,pc_105,pc_106,pc_107,pc_108,pc_109,pc_110,pc_111,pc_112,pc_113,pc_114,pc_115,pc_116,pc_117,pc_118,pc_119,pc_120,pc_121,pc_122,pc_123,pc_124,pc_125,pc_126,pc_127,pc_128,pc_129,pc_130,pc_131,pc_132,pc_133,pc_134,pc_135,pc_136,pc_137,pc_138,pc_139,pc_140,pc_141,pc_142,pc_143,pc_144,pc_145,pc_146,pc_147,pc_148,pc_149,pc_150,pc_151,pc_152,pc_153,pc_154,pc_155,pc_156,pc_157,pc_158,pc_159,pc_160,pc_161,pc_162,pc_163,pc_164,pc_165,pc_166,pc_167,pc_168,pc_169,pc_170,pc_171,pc_172,pc_173,pc_174,pc_175,pc_176,pc_177,pc_178
20732,-3.3159142,3.0644803,0.08938486,4.228535,-0.33029285,0.13430895,-1.2259452,1.7052859,0.12438199,0.36461723,-5.2984114,4.957994,0.4042207,-1.9957469,-0.6942278,3.7417722,0.9080394,-3.868399,-1.4002213,1.315008,-0.04045868,3.813392,-0.052227475,1.438849,-0.8769695,-0.22860004,0.28650683,-0.63749146,-0.21552502,-1.3218052,1.4463534,1.0607413,0.62835634,0.5185986,0.5464852,1.9810925,0.88279444,-1.3649337,-0.68075335,-3.5322473,0.09546468,-0.7356881,-0.24058507,0.24902281,-1.4157578,-0.4977094,1.3371856,2.959682,-0.73749316,1.1603217,0.29142702,-0.73943627,0.27122733,-0.03336297,-0.0002446538,-0.7568959,0.036232747,0.45365563,-0.3244544,0.3455556,-0.0014558417,1.7936884,1.9875579,-0.2658751,-1.5699158,-1.2629466,-0.44809914,1.2153008,1.4588525,0.17094786,-0.24516079,0.93008435,-0.6465448,-0.18863764,0.073856585,-1.0172089,-0.20526896,2.608264,1.41688,-0.8895872,0.89963764,0.36251476,-0.82332265,0.13502546,0.22466862,1.7653108,-2.513045,-1.0226157,0.17975745,-0.4847108,-0.2766653,1.0907507,0.033963878,-0.44368833,2.0937705,0.8325674,-1.1325402,-0.83416015,-0.16839804,0.22676957,-1.1757436,0.3114881,-0.6367863,-1.1717968,-0.4086784,-1.9652927,0.32627615,-1.3082141,0.8843316,-0.8935411,-0.5015967,-0.6271693,-1.0650622,0.19140576,0.98341495,0.93549734,-0.3513482,1.1836227,-1.3368636,0.08136907,1.5764463,0.9944185,0.74255216,1.3069098,1.3387226,-0.88474965,-0.3127533,-1.0612513,0.06449403,1.6014676,-0.3474751,-0.2912931,-1.6911154,0.16693607,-0.3185205,0.6161904,-0.15569094,-0.6629143,-0.2202884,-1.031847,-0.3576925,-0.5873473,-0.34539634,-0.4350647,0.86631846,-0.3611939,-0.12548858,0.47617078,-0.45938632,0.20006911,0.4867612,0.54370016,0.8205598,1.0382649,-2.2425146,0.5026753,0.24967736,-0.2965918,-1.0900787,-0.55826116,-0.3453977,0.647039,-1.5529099,-1.6620233,-0.14186388,-0.5329248,-1.7085048,-0.20626636,-1.3783982,0.27320862,0.99669397,-0.13047285,-1.1996201,-0.5827138,-0.40451846,-0.12151654,0.24970466,0.056749895,-1.2845541
45274,-6.894329,-0.26334703,-0.37304482,-1.7033167,0.6566981,-3.379251,-0.49983907,-0.37388068,1.98764,-5.4979076,-0.82707006,0.7037535,2.9891472,-5.2076464,1.0552474,-1.3190175,-1.6081142,-0.50147545,1.1511619,-0.58002114,-0.19670168,-1.7684674,-2.574708,-0.45900324,1.4126772,-1.8182688,2.8949971,1.2503493,1.4805692,-1.0946413,0.16724133,-3.2241178,-2.3116035,0.72095627,-0.21810076,-0.6091294,0.6300594,0.35187197,1.5609319,-0.39056313,-1.2759445,-0.91945946,-1.3512905,0.41806158,1.5916215,0.5595268,-0.05015291,-2.157568,-0.41061422,-0.6024576,-0.34006697,3.3046198,0.28790838,1.3153763,-2.326094,-0.8722365,-1.0148207,-0.953779,-0.13390763,0.4217436,-0.3891542,-1.6686691,1.1144723,0.05477607,1.1537871,-0.7001934,-0.57851547,-1.3723776,1.8110715,1.592009,1.3284087,1.1956853,1.3042319,1.1486107,-0.9284858,-0.16317521,1.7229738,-0.025844878,0.6243797,0.35182488,-0.9301564,0.10260133,1.6851501,-1.520988,-0.012795085,-0.77973235,-0.16141868,0.0010489622,1.20723,1.5070481,-0.6238082,0.85895395,0.64059407,0.06194094,0.52856374,-0.33101672,0.22524084,0.057662603,1.7575213,-0.42876488,-0.20249902,-0.5992269,-1.32753,0.29148912,1.2471805,0.8423937,-0.4833031,-0.051273633,1.007984,0.30401814,0.80837834,0.635232,0.62220323,-1.6242347,0.32753557,0.54548526,0.16832031,-0.5627368,0.3700024,0.033358097,0.2983887,0.2986017,-0.6586162,-0.85795647,-0.09746282,-0.30213004,-1.1069646,-0.52049947,-0.23517232,0.74781996,1.2384855,-1.3514751,1.7061301,-0.48834085,0.96818197,-0.22629055,-0.8258012,-0.22933011,-0.8046125,0.0025603827,0.62356204,-1.3530066,-0.025507398,0.4354377,-0.18767764,0.091252565,-0.5937675,-0.4059615,0.7727778,1.6510065,-0.3996723,-0.9889122,-0.4269943,0.8130968,0.3171952,0.46694866,-0.38360196,-0.736385,-0.24745284,-0.6267513,0.55642915,-0.23102146,-0.02247294,-0.06415462,-0.91721785,0.21220486,0.13969582,-0.084277906,-0.29079366,-0.5835823,0.39463916,-0.6507211,0.2849645,0.13034712,0.39794448,0.4935671,-0.7142122,-0.12782305,-0.07326796
34479,-0.74020684,-3.12079,3.170882,-0.32698882,-2.6789038,-1.7021492,1.7426448,1.8010718,-0.97289133,2.3419166,-0.30184653,-4.4545555,-2.2726154,-0.78823924,-0.35337147,3.3343928,3.257115,-2.9344575,-4.2630568,-0.7266691,-4.0942926,2.885039,-3.0028105,0.71791404,0.4499058,0.021911053,-0.2765132,-1.9126537,0.036809064,-0.39028224,1.258372,-1.2233319,-1.2969882,1.7748382,0.7288164,-2.0402555,0.24744558,-1.3610045,-0.79705864,1.2445173,-0.98524606,-0.22517706,0.9334519,-1.1435828,-0.52537805,-1.191601,0.13131748,-1.7155643,1.2260542,1.6884125,-1.1329641,-0.7494457,0.2665782,1.3396155,3.3220034,1.4167798,-1.1781784,-2.3614817,-2.0883214,-0.33341557,-1.5473539,-0.095298104,0.047618028,0.76752067,-0.24772173,0.62378335,0.7364989,-0.5157888,0.15959358,-2.232174,-0.27869335,-0.6810085,0.94378024,-2.770676,-0.7837037,1.2158778,-1.3970499,0.008002246,0.5871469,-1.6770722,-1.7017125,-1.5590715,3.2875712,-1.3823807,-0.031736307,-5.656572,-0.31085894,0.075699635,-1.1786971,0.56642437,0.26946622,-0.050354537,-1.729182,0.877271,0.33403566,-0.33136305,-0.45972517,-0.6691989,-1.5668126,0.3165865,1.5983391,-0.24454653,0.9133804,0.56796014,-1.6118913,-0.76339704,0.2232204,1.4202312,1.4107378,-1.0398914,-0.09183766,-1.107492,-0.88515633,-2.3000605,1.4798763,0.63479394,0.8298098,0.6892457,0.2221638,-0.30729935,-0.9729876,-0.27056578,-0.6241634,-0.5378198,-0.6658019,-1.2393293,0.013817375,-1.1802974,0.73982733,1.1448201,0.45377687,0.22983398,0.093706965,-1.4565988,-0.58238256,0.95975167,-0.68542045,0.13577452,0.46133918,-0.21169174,-0.15336263,0.6605004,0.6494169,-1.3487448,-1.1511791,1.9120815,-0.91276115,0.23247594,-1.0865622,-1.5505159,-1.5041649,-0.5660149,-0.6284237,-1.6174998,-0.0027899027,0.20107695,-0.19398476,0.6970221,1.38569,-0.52064204,-0.805802,-0.079258315,-0.28863344,0.4586504,-0.089932054,0.19186004,-0.45131266,1.0273621,0.22480245,-0.36450714,-0.8856191,1.0295817,-0.37924346,-0.85639286,1.2687778,-0.22244273,1.7310281,0.11382979,1.3144879
6173,-4.1883087,3.553286,-1.1930336,4.7111964,0.799235,2.9487655,-3.3108497,1.1161563,-2.1801686,4.053432,0.36886585,-0.64159477,0.35476643,3.2407908,-0.9213046,1.1850423,-2.3629322,-2.6990643,-0.47946116,-1.1484768,1.6198668,-0.98686093,0.794696,-0.8423554,1.6316042,-2.2730384,-1.1195924,0.411864,0.344498,2.021066,0.20776175,1.7114679,-0.70870256,-0.18714777,-0.5962632,1.9252079,-0.15619984,2.8550158,-1.9311638,-0.9979501,0.39428228,-1.3384247,-0.6384479,1.2838426,0.09540077,-0.86502564,0.6230978,1.8742731,1.2116263,-0.46202764,0.161758,-1.5503776,-1.3204006,-0.77302253,-2.1442451,-1.8387709,-0.7014649,0.115492396,0.007269577,0.76360476,0.68169475,-0.17148982,-0.75198984,0.112195306,1.4146246,0.99367785,-1.183744,0.9220407,-0.24960232,-2.3170233,0.5698311,0.27583742,1.9958603,0.8152738,-2.5220234,-1.2864652,0.41478857,-1.223666,0.09445151,-0.5248667,0.040529143,0.19509564,-1.0817478,-1.2711138,-0.9446243,0.43253607,1.6866324,-1.9512012,-1.102211,0.012477438,-0.9231948,1.991379,0.18049045,-1.2085323,0.19323666,-0.5617442,-0.3237443,-1.3214929,0.28846252,-1.4431863,0.9605334,-0.75181687,0.9712328,2.0972567,1.5587392,0.3523628,1.001919,-0.07005199,0.39637616,-1.5413816,-0.7748819,-0.86925054,-0.3892601,-0.9762604,-0.1539661,0.9847959,-0.19156943,0.5449503,0.6881052,0.40611175,0.3166801,0.24401622,-0.06977858,0.1965176,0.29037338,1.0878656,1.1037226,-0.62109166,-1.3842976,0.030890113,0.037060723,0.0723088,-0.0060764537,-0.50152326,0.4888328,0.69928366,-0.3372578,-1.0959189,-0.46795654,0.13303332,-0.64613515,1.5841284,-0.14403109,-0.8162451,-0.6044409,0.19128516,-0.50191295,-0.25247508,-0.65215296,0.64430904,1.4495145,0.55662584,-0.068322696,0.031594217,-0.6749244,-0.44396442,-0.6110206,-0.20479757,0.6527873,0.15617116,-0.8020212,-0.90420413,1.1357111,0.06740034,0.83935046,0.55461794,0.16315274,0.31419435,-0.6796875,1.6716257,-0.39846897,-0.11559505,0.10474807,-0.5896139,-0.69676095,-1.1406577,1.1639323,-0.84949726,-0.99434626
37676,-6.4142694,4.1613317,-1.480423,3.3015952,4.0055485,-0.9513573,-2.2697635,0.766393,1.5030599,-0.66946876,-1.248323,1.5239651,1.0781984,-0.03136988,-1.2292739,-2.2973852,0.4296069,0.9410194,-2.0348635,0.046640016,1.2563567,3.9650865,-0.9238061,-0.5469291,-1.1447532,1.847925,2.350277,0.70705414,-2.0013576,-0.41925815,-1.1191792,1.3973625,2.627946,-1.2431941,1.4802549,-0.7422662,0.074602775,0.86938405,-0.060281787,-1.502013,0.60994816,0.9500983,-0.7269009,-0.036675405,1.9115928,-0.40987843,0.029506015,-0.8876091,-1.9878913,0.13974257,-0.63134813,-0.029649215,2.359393,-1.0666804,-0.26771474,-0.6204786,-1.6500111,0.9080797,-1.6413912,-0.5676335,1.6694033,-0.7369559,0.32744372,1.7634895,-0.27684715,0.60118175,-0.18355758,-0.84910774,-1.3613791,0.3297841,-0.42578053,0.12015416,0.27186918,0.02461763,-0.7927471,-1.8519173,2.1302366,0.07894833,0.91558427,-0.68298,0.44515908,-1.1428689,0.5555402,-1.478774,-0.7014273,-0.7954693,-0.25889003,0.587728,-0.076014794,-0.4201212,-0.2491332,0.03792632,0.34383988,0.87853646,0.64353114,0.18287206,-0.6028147,0.36096382,0.8060713,-0.018673368,-0.93060166,-0.051558472,0.50893503,-1.307656,0.5103896,0.7774382,0.5282998,0.894985,1.1666822,-0.01855151,0.48067608,0.010323889,-0.21892597,-0.5432503,0.77037805,-0.6883021,-0.39026138,0.17595094,-0.6298946,-0.58242506,0.042205695,-0.77280813,-0.48334625,0.40652922,0.71938694,0.064631954,0.3451047,0.49951988,0.2089547,1.3211566,-2.1201472,0.7991141,-0.70412946,0.4678671,-0.52057993,-0.5127952,0.6957749,-0.2555921,-0.79204476,0.36454195,-1.7852662,0.5720163,-0.39917594,0.17769095,-0.69850856,-0.5765819,0.97809374,-0.04556452,0.23494595,0.66065836,0.6647547,-1.0835998,0.11017377,-0.09421554,-0.7099948,-0.055327017,0.04213374,-0.22017318,-0.071496606,-1.0367036,-0.60196275,-0.3100686,0.7843751,0.2849252,0.4449394,0.37195542,-0.57861084,0.62614495,0.34493625,-0.6124129,1.0432912,-0.79454947,0.7888613,-0.2190174,-0.51063865,-0.21376953,-0.23332375,0.4103661,0.30570444
41775,1.2382694,8.745264,0.99684507,-1.747289,-1.4722396,0.12437675,2.037142,3.4256253,-0.86389226,-2.2829204,0.027693331,1.895776,2.8555105,1.8223255,-1.5490777,0.38984233,-0.5466137,-1.1770353,1.7103668,-0.042627834,-4.0756006,-0.17575648,2.0996437,-0.16967463,-0.5512989,-0.7724781,1.6120772,0.8080146,2.1070178,-2.3656728,1.7944279,4.2223873,-1.9139876,-2.1098924,-0.024188638,1.5626508,2.3983388,-1.3632123,-0.90016866,2.215681,-0.80079424,0.9798606,-1.4847167,0.48689964,-0.07268504,-0.7560475,1.9725789,-0.77453524,-0.8828114,-0.76552856,-1.7550359,-0.57032144,-0.30844048,-0.26120174,-0.18383707,0.69705105,0.3984171,-1.3325384,0.67053294,0.8995902,-0.5674643,-0.19042148,0.6776016,2.0361307,-0.27408564,-1.0832181,-0.0961069,-2.0379,-0.6126519,-0.65634674,2.4592474,-0.12725586,-1.4259744,2.4628735,-2.3306026,-0.4842735,1.6025903,1.5611813,-1.1895728,1.5372196,-0.6689085,-0.19252999,2.0022898,2.0549088,1.7977917,0.27637705,1.9497197,0.81942874,-0.5794163,-0.5343991,-1.6960341,0.5170951,1.0578997,-0.7956898,-0.83875793,0.23549801,-0.38487166,0.31818277,-0.7551794,-0.25674492,-1.3504854,0.82814467,0.3432154,-0.62054855,-1.2359539,0.27503735,-0.49516967,-1.2064248,2.1784346,-0.08849699,2.2855308,-0.666493,-3.5251882,-1.7220289,1.7793008,-1.3795478,-1.6661618,-0.980044,-0.52801794,-0.9663987,-0.4155655,1.0388386,-1.0211247,0.32176945,-1.0735989,1.6747986,-1.0195655,-0.63139665,1.0199498,0.14355093,-0.73966765,-0.5928852,-0.8394104,0.28542677,0.2141273,-0.5598395,0.6391431,0.891269,1.1234895,0.37427515,0.0008824072,-1.562015,0.40312108,-0.20762613,-1.1866508,0.38708627,0.4257279,0.8783432,0.48777393,0.6574687,-0.24809515,1.8561432,0.42003202,-0.89964914,-0.70855767,0.62728506,-1.5552446,-0.63265395,1.1048746,-0.44969016,0.6286396,-0.52322364,0.6704589,-0.25802392,1.1586639,-1.9067522,-0.07319651,1.8323905,-1.2859569,1.1565014,0.01415468,-0.02408531,1.2689551,0.9312058,1.2220211,-0.72709846,1.5175488,-0.7131388,0.37207738
17466,7.9930863,0.494165,-1.1496875,0.5669987,0.18030912,0.5303619,-0.2593283,0.018734997,2.66254,1.821938,-2.9023066,1.1729295,0.6844981,0.047745273,1.6612273,-4.315892,-2.7755613,-2.6573133,-2.0239286,2.0563977,0.77537525,0.048941817,2.8577511,-1.1646639,4.7897735,3.5435684,0.01524676,1.1686797,0.31919906,1.0443835,1.7516266,2.5695891,0.32347795,-1.0395472,0.9659905,-0.30749524,-1.2249519,2.1526694,2.4932098,-1.5649792,1.7277329,-1.1172246,0.13640027,-3.5224788,-0.6178485,0.5185274,-0.081622675,1.623081,0.665071,-0.007908422,-0.26153994,-1.0253588,1.5835078,1.7729616,0.9693273,0.54693687,-0.5924611,0.56665874,-1.4656425,-3.0039687,2.4694731,0.7706879,0.60148,2.8234801,-0.18706876,-2.8270226,-0.6333632,-0.97835124,-1.2013884,1.7922258,-0.3091953,0.35095304,-0.01067233,-1.0059811,2.5306234,1.699608,-0.8668822,0.5793108,0.5532392,0.29511428,0.04951025,-0.27095836,-2.3019636,1.0948174,-0.07008987,1.9455048,0.35304442,1.0079982,0.59587204,-0.33187133,-0.06298942,-1.1827297,0.78435445,-0.43055984,0.21017617,0.09027286,0.7677901,-2.1495483,0.21346068,-0.9660085,-2.4767165,0.91704035,1.2224708,-0.09214926,1.6569612,1.0203563,0.16967984,0.74471676,0.052069943,-1.8539379,1.5212123,-0.58785987,1.5541886,-0.76519597,-0.42633837,0.4457571,-0.74434376,0.411798,2.3002963,0.18239525,-1.2785556,1.3508363,0.10240741,0.5064071,0.9302805,0.33431256,-0.56529164,0.941221,0.7677243,-0.35210994,-1.378547,0.3576352,-2.3455858,0.78584886,-0.627988,0.39229006,-1.810961,1.7585335,-0.5078556,0.7303383,-1.1483022,-0.24337512,1.1971722,-0.5073442,1.6344681,-1.6352643,-1.2431116,1.4720808,-0.26845226,-1.3210528,-0.21699393,0.11124448,1.4923824,-0.4066191,1.5173249,0.59715444,0.45584556,1.0595095,1.2683696,-0.38483614,-1.6883287,-0.6948254,-0.57338315,0.8914256,-0.44789946,1.0685539,-0.24438795,1.0608311,0.3220561,0.5055884,-1.2738105,0.7212389,-2.0343602,0.32452616,0.22486523,0.7422415,-0.57137513,-0.86882424,-0.58052516
16764,-4.876826,3.2149696,1.839071,-0.11853133,-2.520634,-2.35348,2.9717588,1.062542,-0.0419586,-4.186012,3.0988395,-0.40314934,0.24529918,0.49911764,1.2438765,1.3882861,2.51632,-0.52286255,1.1761649,-0.01833012,0.9822413,0.6722511,0.92996657,-2.8083446,1.250835,1.6942239,-0.64820457,-2.1652725,-0.8552791,1.2191262,1.6728377,2.243067,1.4897945,3.0566459,-1.7407191,0.102448836,-0.8838974,-1.4589089,1.7754593,-1.3709203,-0.22846504,-1.6943278,-0.6960309,-0.7855971,1.0822887,1.3907773,-1.4131436,0.9106433,2.5239453,0.03149664,1.7996404,-0.56696796,-0.6334169,0.81894547,0.5078428,-2.1318572,0.04189024,-0.48577514,-1.4104342,0.86643505,0.13367134,0.36245114,0.49471194,0.19873214,1.4180062,2.140276,-1.6678928,0.06429477,0.28665897,0.04656089,1.4367048,0.60520905,-0.026899813,-0.82050925,-0.5892099,-0.34300974,-1.8456768,-1.5784605,0.376728,0.21863799,-1.4764023,-0.04448695,-1.062288,0.8159692,-1.3297952,-0.035780817,0.93123025,-0.16663952,-0.3100959,1.1079364,0.32519686,0.4782096,0.2637036,-2.0369194,-0.94752216,-0.14113598,0.8183238,-0.06999317,-1.434938,-0.24579154,-1.5437568,0.24782476,0.08355605,0.2923138,-0.47345033,-1.02647,0.27479476,-0.5220569,-0.6134478,-1.6059561,1.397571,0.6700401,-0.015019725,-0.16634437,-1.6590705,0.75209224,0.4646849,0.47994033,-0.2743938,0.75343674,-1.7803776,-1.5173148,-1.3236369,-1.0153528,1.4386278,-0.21589781,-1.2410973,0.40898004,-0.09054895,-0.509364,-0.054057196,-0.7840043,0.628598,1.526434,0.70566815,0.23155048,-0.7840417,0.2053831,0.007645719,-0.14601025,-0.19264592,-0.073433176,1.2090358,-0.085330814,1.884438,0.0013430397,-0.6053674,-0.05163235,-1.4275496,-1.0421463,0.49076113,0.8534155,-0.85858,-1.2190462,-0.65632665,1.0339804,0.34596306,1.0489869,0.36399907,0.31986776,1.1731074,-0.40546846,-1.4720488,-0.9867567,0.7085765,0.57985336,0.86816674,-0.0068400367,0.41158083,-0.20196594,-0.42368206,0.5378846,0.44802523,-0.1862147,0.36881053,0.74812454,1.228539,-0.65354216,-0.9179443
38507,-3.3549607,-6.2563763,0.85059255,-1.7705114,0.1043056,-4.396923,5.508917,-0.88192964,-2.8332028,-0.13218461,2.1432633,-0.21896522,-0.65585643,0.25738266,-0.99143845,0.21451208,0.1317973,0.70817584,1.3903784,0.8922852,3.0783875,-1.1782076,-0.38559622,-2.3622599,1.1784711,1.3410709,0.3176676,-2.2289076,-0.4012629,0.10189314,-1.3515714,0.6005708,0.44314942,1.5270877,-0.38081324,-1.4540012,-0.55229986,3.4954886,1.7606442,-0.5749548,2.316855,-1.0042331,1.1484966,0.9884608,-2.4472637,-1.6233265,-1.430224,1.6152793,-1.5135689,0.87700874,-0.29019308,0.97582734,-1.780251,0.8903096,0.42518306,-0.97488004,0.97030085,1.345399,0.34147453,1.7282522,0.48899698,1.139238,1.403381,-0.122117646,0.7609645,0.11384674,-2.0421531,-1.0818367,0.70635426,-0.8516171,-1.0054687,-1.8212631,-0.36218607,1.3644031,-2.0260682,0.15690012,2.5132518,-0.49606785,-0.11213716,-0.7514885,-0.7087631,1.4142308,-0.46727937,0.32971257,-0.70615953,0.66316295,-0.13101387,-1.1448599,-0.597383,-0.20291078,-0.016900308,-2.162624,0.16349506,1.6487049,0.33248135,-0.018070083,-1.2267642,0.83280945,-0.33391327,-0.30314374,-1.526738,-0.25691184,-0.99219346,0.20642222,-0.0351423,0.9656963,0.9078348,0.22115557,-1.3069872,-0.4477793,0.6779601,-0.26337564,0.7578676,0.084456325,-0.66038686,-0.5334231,0.019722568,-1.7751853,-1.527268,0.13047066,1.4895713,0.07756992,0.7889286,1.8750403,-0.8365988,-0.51829666,-0.72373414,1.8447127,-2.0229187,-0.0056748562,1.5455114,-0.3217506,-2.8689177,0.43332556,-1.4181834,-0.9040115,-0.78431743,-0.4100747,1.2899812,0.5557375,-0.60008645,1.2604499,-0.6045327,-0.21341193,0.012768606,-1.1176254,-0.5574579,0.26901624,0.66261756,0.43958926,-1.6025612,-0.43817672,1.022308,0.745325,0.40298128,-0.2037861,-0.031678826,0.39547586,-0.9841865,0.830075,-0.13095033,0.20067778,0.5858147,1.9328611,1.035984,0.4113656,-0.6088673,1.6128733,-0.37846243,0.026614416,-0.47984573,-1.2629658,-0.76557267,-0.9181602,0.22955284,-0.236557,-1.2285962,0.0046911845,1.418266
16347,-3.5549693,4.907386,-0.32683834,2.9225154,-1.0252796,0.27492297,-2.7170534,-0.82567656,-1.6044186,-0.57141566,-0.94833845,2.881199,2.606903,0.1475964,2.4756048,2.0608225,-1.9482105,-3.018129,-1.7781681,-2.1437879,-0.32647842,-0.01871464,1.3823318,1.0839434,-1.3973411,1.6175342,-1.0512661,-1.6328305,-1.018029,0.69948643,-0.08019766,2.2058187,-1.100657,-0.49265504,-2.194064,1.368695,-0.78609145,0.117152706,0.07569665,-2.6947303,-1.6746776,-1.7095292,0.10442819,-0.56106955,0.30312312,-0.5754434,-0.923336,3.6991925,0.28804192,-1.3712635,0.25975004,0.42670655,1.5592854,1.4494076,-1.9512553,-0.8021335,-0.17138198,0.78692746,0.047842994,-0.014793204,-1.4799609,-1.218036,-0.46407104,-1.2477221,-1.7345753,0.23737371,0.97572803,1.3804182,1.1679963,1.915889,-2.6323938,0.92631537,-0.8860837,1.5713973,-0.023978446,0.7233397,0.7285415,1.6041187,1.8730595,2.0897238,0.6879014,-0.42680773,-1.4870958,-0.3967209,-2.2844596,-0.08363625,0.7891556,-0.16675602,-1.0701468,-0.88824373,-0.6898794,0.27611464,0.100531064,0.95687413,0.81371325,0.9463274,-0.31630024,-1.847861,-0.62934834,0.70269716,-0.8651992,-3.9594955,0.2853334,1.3636093,1.6498415,0.62607956,1.7675729,-0.31069356,0.665907,-3.1150112,0.8565624,-0.65304077,0.59641886,-0.8988963,1.2178382,-0.13351022,-0.43425468,1.1183003,1.2217395,0.06794008,-0.05062395,-0.4040186,0.86895096,-0.33245474,1.0807117,-0.49225226,-0.029615637,-0.26367307,0.43120465,-0.29106024,0.7913569,0.35519195,0.478751,0.25106344,0.9352156,0.32974932,-0.08516037,-2.5453882,-1.8974421,0.63293767,-0.7266163,-0.2693019,0.3490212,-0.719071,0.3240873,-1.1378546,-1.3937209,0.5240644,-0.060193364,0.045725886,0.9445264,-0.28459355,-0.63489246,0.5883833,-1.1743995,-0.28399146,-0.9092254,-2.142644,-0.26405606,1.026264,0.27601007,-0.37472302,0.31560096,0.9371563,1.2606674,-1.2332346,1.0111513,-0.48694187,0.3352904,0.12587537,0.63312435,0.0973702,-0.67761207,-0.96053624,-0.30191755,-0.9110551,-0.4297432,-0.052494943,-0.7706206
34184,-4.2713385,-3.029867,-0.97011864,-3.3346035,3.1167305,-2.8341455,1.4658971,-2.0679412,2.0050747,3.5435953,-2.3569293,5.2822785,0.8788645,-0.97521806,0.11071863,0.059998192,-0.47726643,0.84691274,-0.85158473,3.9561365,2.0138378,-1.3446901,-0.3917521,0.7649598,0.022199515,-1.0235779,-0.033354867,-0.9158907,1.730854,-0.44606072,1.5199274,-0.053732272,-0.93839693,0.55436736,1.6060555,-0.48936608,-0.18166502,-0.74388224,-0.64820296,1.8839461,1.6290418,0.34245744,0.88365924,0.52874625,1.2894601,1.3343607,0.5267923,-1.7383442,1.0407579,0.15614769,-0.0057291533,-0.24687469,0.28005156,-0.81598294,0.6958345,0.3875754,1.1731255,-0.12970571,1.000812,-0.48270395,-0.10568449,0.5888784,0.629866,0.82579654,1.7926576,0.26089728,1.094996,1.1284156,-0.0007546577,0.5443129,0.12770507,-0.6331619,-1.0062307,-1.1518025,0.6225145,0.5199766,-0.56375283,0.8636909,-0.93782204,0.7655785,0.9969609,-0.0582229,0.95574564,0.73549336,0.35302,1.0449072,0.17553693,1.6788982,0.7732587,-0.14520499,0.97058547,-0.48528594,-1.0258622,0.3647146,0.64443856,1.3217707,1.558674,-0.10017401,-1.9404039,0.2686745,0.39497256,-0.39890003,0.2329829,0.014058379,-1.0985863,0.6655848,-0.29566708,-0.687816,0.24788973,1.1149925,-0.23255718,0.2518568,-0.14808668,-0.25987947,-0.8120795,-0.5898309,-0.8877152,0.7504792,-0.20238763,-0.43106243,-1.1982087,0.9774333,1.0419079,0.4011794,-0.8824306,0.2755834,-2.7523894,0.9295566,0.18743609,-0.9002346,-0.17778549,0.49925017,1.0766828,0.9587125,-0.33077186,0.37041622,1.2090263,-2.534019,1.026432,-0.70266324,-0.67430437,0.900001,0.50261164,1.3222872,0.30607352,1.2217774,-0.45965338,-1.0779467,-0.25731632,-0.10098714,1.0914079,-0.31433994,-1.1896057,0.18204181,-1.1534137,1.29207,-0.45104942,-0.8451991,-1.5162188,-1.536229,-0.5688213,-1.1987916,-0.56657934,-0.34753862,0.4451772,0.12797357,1.1104941,-0.89115,-0.5687794,0.26040167,-0.7359857,1.5596522,-0.85017514,0.2544243,-0.76234686,-1.4333557,0.10694954,0.26148453,-0.68369395
