comment_id,pc_0,pc_1,pc_2,pc_3,pc_4,pc_5,pc_6,pc_7,pc_8,pc_9,pc_10,pc_11,pc_12,pc_13,pc_14,pc_15,pc_16,pc_17,pc_18,pc_19,pc_20,pc_21,pc_22,pc_23,pc_24,pc_25,pc_26,pc_27,pc_28,pc_29,pc_30,pc_31,pc_32,pc_33,pc_34,pc_35,pc_36,pc_37,pc_38,pc_39,pc_40,pc_41,pc_42,pc_43,pc_44,pc_45,pc_46,pc_47,pc_48,pc_49,pc_50,pc_51,pc_52,pc_53,pc_54,pc_55,pc_56,pc_57,pc_58,pc_59,pc_60,pc_61,pc_62,pc_63,pc_64,pc_65,pc_66,pc_67,pc_68,pc_69,pc_70,pc_71,pc_72,pc_73,pc_74,pc_75,pc_76,pc_77,pc_78,pc_79,pc_80,pc_81,pc_82,pc_83,pc_84,pc_85,pc_86,pc_87,pc_88,pc_89,pc_90,pc_91,pc_92,pc_93,pc_94,pc_95,pc_96,pc_97,pc_98,pc_99,pc_100,pc_101,pc_102,pc_103,pc_104,pc_105,pc_106,pc_107,pc_108,pc_109,pc_110,pc_111,pc_112,pc_113,pc_114,pc_115,pc_116,pc_117,pc_118,pc_119,pc_120,pc_121,pc_122,pc_123,pc_124,pc_125,pc_126,pc_127,pc_128,pc_129,pc_130,pc_131,pc_132,pc_133,pc_134,pc_135,pc_136,pc_137,pc_138,pc_139,pc_140,pc_141,pc_142,pc_143,pc_144,pc_145,pc_146,pc_147,pc_148,pc_149,pc_150,pc_151,pc_152,pc_153,pc_154,pc_155,pc_156,pc_157,pc_158,pc_159,pc_160,pc_161,pc_162,pc_163,pc_164,pc_165,pc_166,pc_167,pc_168,pc_169,pc_170,pc_171,pc_172,pc_173,pc_174,pc_175,pc_176,pc_177,pc_178
48794,-3.0933197,2.9803858,2.9760146,2.838216,4.8213735,-0.60996234,-2.3342621,0.947361,-1.3277872,3.618139,0.57182777,4.237866,-1.9722273,2.308849,3.1582317,-0.3005047,2.3059669,-1.000966,0.069522925,-0.55812097,-1.4486041,0.1391209,-2.90495,-2.2954597,-0.7976755,-1.9029878,-3.0089812,0.49652448,1.3055322,-0.15311088,0.9902917,1.1139679,-1.2334538,1.9299126,-1.9411976,-1.2012509,-1.3099558,-0.43143082,0.24801132,0.4958343,0.58759236,-0.36532253,0.18267493,-0.90560997,-0.22088623,4.2086167,0.20920384,1.1204724,0.48011303,0.5724867,0.45702356,1.5005705,1.1390193,-1.2125646,-1.4867254,1.0923853,1.1664596,-0.3878855,-0.47001213,-0.8584967,-0.10806101,0.59117717,-0.4732073,1.9675436,1.042264,1.9247699,-2.1015923,-0.9858005,0.28861004,-1.310721,0.350828,0.4887326,-0.8657057,0.2832884,1.035315,-0.009689889,0.3510819,1.669426,-0.6534965,0.8928481,-0.16964251,0.8442464,0.29433545,-0.7316444,-1.394263,-0.857145,0.064119995,0.24365868,0.034236312,0.023440732,0.1283211,1.0222054,-0.43153948,-0.94292694,0.43242237,-0.74576247,-0.044579398,-1.1719166,0.45362452,-1.0395668,0.21880095,0.17433591,-0.17467025,1.6121922,2.2908857,-0.33901766,0.41233212,0.6046573,-0.41531283,-0.8893065,1.1098654,0.5315535,-0.47428158,0.7545583,0.41055816,-0.5868994,-0.68018943,-1.7123624,0.5469513,0.59634453,0.36759448,0.5311949,1.0717187,0.95340896,0.68025076,-0.60483634,-1.246203,-0.34835973,-0.09715435,-0.91207147,-0.4483721,1.2135864,-0.30502447,0.6827388,0.3261922,1.4492128,0.3275467,0.3684866,-1.4181151,0.68695843,-0.9689894,-0.4655286,0.500621,0.1821443,0.19364972,0.8028456,1.6977975,0.53889495,-0.38946941,-0.42006508,0.19780926,-0.11206736,-0.66531706,0.15928362,0.5356922,-1.6119094,0.1299012,0.1525233,-0.1636687,-1.1116319,-0.37082484,1.0753598,-0.13436024,-1.0668967,-0.1901023,-0.62644744,0.026851876,-0.20268238,1.0717504,-0.6442034,0.5724906,-0.05658591,-1.497704,0.44626516,1.3966707,0.26382574,-0.51810306,0.54542804,0.19444953
40797,3.2490263,0.51336014,-3.0981581,2.298245,3.893461,0.9925834,-1.6616681,2.997826,1.4146,-0.33776405,2.1295717,2.1721241,-2.5380752,-2.2349038,2.8997722,-0.9173342,-2.1795669,-2.1876192,-1.5669994,-0.8121618,-2.1079772,0.26440027,1.4603853,-2.7312055,-1.5425171,-1.2180655,-0.08208522,-0.13976537,-0.026244156,-1.8589386,-2.6480904,-0.13834134,-1.7851903,-1.0407754,1.4498013,-0.7028014,-2.5789115,1.6216533,-1.4903215,-2.0027857,1.1801834,1.3527609,-0.48976392,1.2249151,1.3751688,0.6092606,-1.632721,-0.11874413,1.145278,-1.9578393,1.9944007,0.63208693,-0.5551879,-0.034963716,1.6588367,0.28183013,-0.5948646,-0.31349912,-1.2084149,-1.1032777,1.2238197,1.312025,-1.6973156,-0.12138273,0.8879359,0.7746893,-1.1288619,-0.2579419,0.07787845,0.64125985,0.32998723,1.5067737,0.0036383276,-1.6775591,2.557033,0.6836524,0.1478777,-1.2607353,-0.05836985,-0.682518,0.9396093,-0.94958735,-0.0089854095,1.1794502,-2.4599414,-0.53533113,-0.54478717,-0.041251488,0.103447676,-0.31263867,0.733589,1.1344075,1.7040665,-0.89481205,1.118741,-0.531301,-0.21956466,-0.35233608,-2.06081,0.51275545,0.44181156,0.016353143,-0.15865573,0.82754016,1.0117006,0.06578532,0.023502072,0.9427272,-1.0279922,1.1488676,-2.206708,-2.2064362,-0.8820847,1.2058278,-0.12254598,0.99797267,1.5771542,-1.2658287,-1.5261075,0.48463088,1.6714736,-0.0738632,-0.056070965,1.4284354,-1.0530889,0.39659745,-0.990085,0.3449819,0.25150102,-0.6228403,-0.25415027,1.0135463,0.14032906,-0.37421405,-1.0800331,-1.4337745,-0.1150542,0.44675565,0.13503361,0.25246337,-0.36260924,-1.6005532,-1.3537362,0.19042996,-0.5093325,0.10884959,1.0845258,0.91256267,-1.1191494,-0.88214755,-2.12492,-0.41382447,2.2490644,0.9709057,0.7480706,1.0624269,-0.11120121,-2.120605,0.26484048,0.27217633,-1.03728,0.45366582,1.3788623,0.26842356,-0.46559426,-0.17971964,1.119904,0.49818122,-0.1680511,-1.283701,0.34063873,1.7485567,0.190476,-0.9238746,0.3627038,-0.56882167,-0.7481423,-0.03504437,-0.8302375
23689,3.1882322,-2.9171562,5.6418147,2.5403519,3.592115,-1.5914669,4.417743,0.009352709,1.3357159,3.4733968,3.322651,-2.0722873,-1.7847817,-0.19230609,-1.6275774,3.6965847,-2.3818483,-0.81404066,-0.15897255,2.1467195,-1.7135557,3.148097,-0.84131235,2.9739249,1.5143455,-1.946786,-2.9024396,-0.35001582,-3.3854249,-0.94197696,-3.5489388,1.9380538,0.35920373,0.4502058,-0.9884224,-1.2514536,1.8608333,-2.8340452,-0.34459004,1.0103967,2.8321824,-0.3652773,-1.4573123,0.51706266,-0.17786121,-2.2704625,-2.2553174,-0.17860483,-0.088609844,1.1518528,0.8029187,-0.37997967,-1.3837695,1.4807894,-2.5414436,-0.42172903,0.12538327,-0.0010969185,0.4129464,-0.14112449,-1.643254,-1.2162567,-0.854056,-1.0174859,0.6422973,-2.9107418,4.627678,-1.6079125,1.0366417,2.5365574,-1.1898816,-1.1053494,1.2577341,0.19713244,0.054234106,-0.68248767,-0.61047333,-1.115908,0.30071688,1.222523,-0.12069249,-0.54662985,1.00104,-1.455642,2.1797223,0.3250287,-0.22376126,0.66004544,1.2518848,-1.055228,-2.0408688,0.38255173,1.6242298,-0.3078997,0.7199857,-0.5095252,1.0004528,-0.78009456,0.5065805,0.25437233,-0.27268273,-1.225682,-0.14789876,-0.99302477,1.5482066,-0.90560436,0.7443695,-1.0482584,1.6371336,-0.37776008,-1.371707,0.29777193,2.6866643,-0.31046835,-1.036105,-1.8256583,0.16764309,0.3038262,1.0498741,-1.1532639,-0.43673465,-0.7293061,0.057686258,-0.49356407,1.4295923,-1.9032565,-0.17142344,-0.16273789,2.1001348,1.8723772,-0.96142495,1.3269715,-0.6555976,1.3259127,-0.76672405,0.30203933,0.1913243,1.9981484,-0.65617234,1.6525701,-0.5630127,0.018768497,-2.0905366,-0.9010637,0.010370899,-1.8635861,0.56892234,1.2056838,0.30688113,1.2704264,0.80214083,-1.2196457,-0.9824878,1.4396839,0.30709463,-0.5218773,0.45228964,-2.460882,-0.3661844,-2.0500474,1.1640978,-1.1617705,1.8026676,-0.22043902,-0.6452711,-0.6431552,0.2712001,0.31947204,1.2818215,0.5453762,-0.010776041,0.33650088,-0.60191154,-1.7654716,-0.36626035,-0.28112653,0.52492845,0.45024675,0.5338142
24597,-0.66524965,-2.1730943,2.8419309,-2.1851888,-0.9957482,4.545065,-2.2659469,2.8620675,-0.9660531,3.1166945,2.7355928,-0.35196832,1.5458987,-0.5489032,3.5440202,4.603494,-1.650198,3.3796597,3.426908,-2.2532222,4.6861315,0.5541462,1.6127896,-1.0017651,1.8441083,3.0263846,0.5694348,-0.011391486,-1.8768657,-0.13337386,2.8099046,1.0183072,-0.11624756,-1.007863,1.7999513,2.3017929,-0.46629924,-1.2710829,0.70329404,-1.8596041,-1.9873736,0.6446711,0.6634051,-0.9976896,0.55819476,2.9718833,0.3647194,0.21530692,-0.384819,2.1557875,-1.5099416,0.8647571,0.64702106,-0.2811107,-1.9542637,-1.7667488,-2.031905,0.45841056,1.7159048,-0.25179443,0.07924687,-0.6386082,1.8769146,0.57079846,-1.0423467,0.42157102,-0.08094612,-0.41918686,-0.10518279,1.1814672,-0.9080456,-0.0118142115,0.53485465,-0.1542122,0.6958753,1.0289162,0.43855163,1.0898955,-0.8529055,-0.07626152,0.6559812,-1.7921286,1.159702,2.3307772,-0.21847749,-0.21033826,0.42368597,0.4115823,-0.6424395,1.4605715,0.91458106,0.25821263,0.41316816,0.15112336,0.475353,-1.5487113,-0.76760185,-0.16901779,0.65815103,-0.17290375,-1.3407516,-0.052480683,-0.78296477,-0.28670835,0.06413113,0.75725913,-0.32883176,-0.20628016,-0.55069655,-1.3663982,0.55247605,-0.860536,-0.40102863,-0.38982248,-1.2674516,-0.25157928,0.39588037,-0.08395349,1.5008532,0.22805662,0.96971685,1.4045618,1.2213728,0.32179078,-0.8594481,-0.83025354,0.0070867194,0.5950474,-0.1209009,0.3135585,1.2597344,0.023399007,-1.2118518,2.007755,0.46785834,0.28519243,0.14447135,-0.17924635,1.9582478,-0.10637906,-0.50168407,-0.8185317,-1.8662703,0.30434623,0.46370825,-0.60170877,-0.52966493,-0.9549165,-0.4176436,0.7030567,0.35079098,0.16725297,0.23713787,-0.041904476,0.21094038,-0.27978194,-0.28960082,-1.3165704,0.07238572,-0.42785257,-0.40651876,0.602885,0.95389336,-0.9566727,-0.32066324,-0.8148606,0.06715359,1.5779188,0.64946187,0.29706025,0.2116849,0.4507833,0.20412089,-0.28925365,-0.84164655,0.102130994,0.50096095,0.43086317,0.14393206
9095,-4.992461,0.0693517,-1.8191156,-3.9464314,-0.21312514,5.2169495,1.4755247,-3.0651245,-0.88245976,0.44606793,-0.34925902,2.3947392,-4.3777494,2.7086544,-0.515856,0.37278482,0.7927144,0.06322587,2.9724104,1.9604712,-0.38228607,0.8500082,2.1523125,3.658486,-1.9309828,3.450399,0.6087818,0.04923487,-0.32130444,0.5843609,-3.4096997,0.46736944,1.5176365,-2.7463481,-0.80937976,-0.28193948,0.55434453,1.1358678,-1.863802,-1.1581608,-3.016769,0.45402843,-1.1178685,-1.0044305,0.006729215,0.34381783,-0.66090596,0.48495305,-1.5155032,1.8315489,-2.0512109,-0.5928298,1.2031302,-1.5741102,1.6472962,1.5534368,0.28346565,-0.20691253,0.44139045,-0.17223895,-2.311267,0.74111414,0.5979784,-0.54770756,-1.7384131,1.5520812,0.2714462,-0.17661926,0.98094696,0.29359633,0.8263609,-0.47014275,-0.57057816,-0.954944,0.10595174,1.0438884,-0.28951535,0.58704084,0.35005578,0.5329751,0.2978958,-1.1077577,-0.05269013,0.5678768,-0.18394667,0.03611384,-0.14329872,-1.3867683,-0.06931365,0.7954682,1.4464691,2.3338037,-0.14993107,-0.07195194,-0.19955829,0.21205167,0.62205887,-0.74144363,-0.13804491,-0.503875,-0.52519417,-0.9559829,-0.993603,0.13565709,1.5344151,-0.04118362,-0.7292296,-1.1814901,-2.2316031,0.16001035,-0.41748774,-0.42818594,-0.7829377,-1.0177393,1.5589566,-0.06539554,-0.67389864,0.10727192,0.614699,1.7066948,0.75797147,-1.5949922,-2.4613128,0.2200515,0.3218547,0.32091084,0.3833896,0.15463044,-0.6742794,0.48360115,0.67984986,1.5398778,-0.59787893,0.63845676,0.026369954,-0.34161574,1.1364766,0.7370288,0.8909642,0.3969442,0.24336028,-0.031355493,-0.6377389,0.109239094,0.0052765347,-0.5357175,-0.9061455,-0.36877957,0.14916171,1.0520363,-0.07111751,0.13707124,0.55802906,-0.35771927,-0.40791038,0.2878995,0.35814378,0.13194606,0.4647533,-0.104700446,0.32302183,-0.53155786,0.3585021,-0.5259527,-0.39291352,-0.49150348,-0.5075392,0.7915972,0.06894553,-0.22685313,0.84207934,-0.64691335,0.23332982,0.35201448,-0.31796277,0.06591962,0.91611505,0.15679729,0.02434905
10057,1.0199027,9.030029,0.052632924,-5.0927305,-3.0539477,-0.68937445,-1.3715875,-0.60687256,2.8070874,-2.0040803,-1.7631483,3.5253,-1.4529619,4.118456,-1.3878263,0.8340503,0.18446285,0.026546571,-0.41671255,2.0930514,-0.5887763,0.0142408945,-1.4610337,0.40160435,-1.2919111,1.5802425,-1.6944711,0.99349976,-0.86259747,-1.8342446,0.681739,-0.17284721,-0.27830753,3.4948456,1.0910931,-1.8684425,-1.4160343,-0.33187592,1.8450992,0.14960079,-0.8061529,2.058722,-0.6599992,-0.7297951,-1.1115507,-1.6628113,2.0158064,0.37076697,-0.98088425,-0.098041415,-0.46450952,-0.5919467,0.25631446,2.0638754,-0.49894437,-1.5090463,-2.282888,-0.7513153,-0.63522536,1.5205373,1.3317274,0.38947386,-1.0133171,-0.24410133,0.37528628,1.491215,0.7300366,-1.5754719,0.2609042,-1.3496137,0.6099706,-0.32073957,-0.91987157,-1.0661345,1.702064,1.5074788,-0.47379902,1.0161855,0.9600488,-0.18515074,-0.49170512,0.4332819,-0.7173375,1.0061369,0.272607,0.23808372,-1.6226414,-0.7974329,0.5160772,-0.37197942,-1.3776824,-1.901042,-1.0880526,1.1446791,-0.2840613,-0.2635296,0.9879395,-0.6361041,1.1498665,0.54915446,0.89309514,1.0072143,0.28165516,0.8985594,-1.0362321,-1.5439196,2.0267487,-0.16590421,1.0510398,-0.834498,-0.5658147,-0.5355461,0.42093948,0.20339943,-0.1936052,0.43156597,0.19657378,0.06373281,0.28028387,0.190416,-0.3780263,0.30515498,0.97064483,-0.2006383,-0.88582253,-1.0002755,0.93572634,0.82721555,-0.42226973,-1.4275417,-0.12314427,0.16876319,1.4483716,1.1415459,-0.72992694,1.1954902,0.86343193,-0.9158259,-0.12407315,-0.9139021,0.099681675,-0.63116527,0.5237779,0.69595397,-0.24216227,-0.61079323,-1.8049896,-0.17980675,-0.5973879,-0.9022856,1.8732998,0.12274067,-0.8958929,-1.2741234,-0.82463324,0.6777984,-1.3205823,0.59819376,-0.6173115,0.50158316,0.45669484,-1.3865466,-1.3528357,-0.71101576,-0.73737293,0.57846236,0.75508183,-0.4554428,-1.0397537,-0.1553753,0.80124825,-0.44955456,-0.5946612,0.38692102,-1.7845563,0.72913736,0.37166372,0.466152,-0.9804432
17559,1.5681145,3.4156032,-1.1938524,-2.375366,-4.944408,-0.9037235,3.9339285,-0.08886615,3.1470087,-0.33691475,-0.33932257,2.0195398,3.3822217,-0.47067964,0.18271,-2.8643866,-1.5614262,-1.3018738,-1.5425491,-1.8512397,-0.41386664,-0.5217233,-0.42995417,1.523885,-0.7450304,1.2108976,-2.3147135,2.7373254,-2.891357,0.7931511,-1.835646,-0.290998,-1.415604,1.6511832,-1.621949,-0.6713531,2.1687524,1.2243454,-1.7716981,1.35255,0.29873955,2.110429,-0.21891083,-1.7852829,0.7655352,-2.1399746,-1.4350193,2.1812282,0.8675648,-0.10542901,-2.8108115,-0.6379847,-0.5090537,1.1196525,0.20346956,0.15625876,-0.2990976,0.49229947,1.0280793,0.566032,-1.5276967,-0.5326261,0.70884615,-2.4497674,1.9178185,-0.7207579,-0.27713597,0.8439968,-1.1754676,-1.8979805,-1.1542778,-0.3903131,-0.4932654,-0.6337957,1.2317201,-2.3852153,0.3748242,0.5276735,1.544621,1.0421677,0.7660513,-0.25787815,-0.22817619,1.2780722,-1.7357877,0.14372349,0.07788666,1.6973993,-0.4896741,0.27810532,0.22252756,1.2424885,-0.46731248,-0.8556688,1.9218892,-1.3123124,-0.8087707,-0.4764033,-0.018368071,0.60490257,-0.9296908,1.3919837,-0.5860974,0.04680396,-2.373619,-0.83781785,1.4285338,0.45292222,0.051140647,1.5682151,0.85463804,-1.619415,0.99446696,-0.94893086,0.79550123,-0.57207525,1.5658861,0.8884103,-0.5449313,0.12447937,1.1507343,-0.38292897,2.102888,0.6844341,-0.5446318,1.9294264,-0.11953295,0.86757576,-0.036135916,0.13011071,-0.050185423,1.6154883,0.5115168,0.060675733,-2.126615,1.3215039,-0.8855579,-1.0771435,-0.7887386,-0.18315287,-2.1941497,1.4667313,-1.0682,-1.1073862,-0.33959183,0.1182952,-1.0987376,-1.6426661,-0.48066297,1.261017,-1.7538486,-1.5370078,-1.6363814,1.8213675,0.33358184,1.625431,-0.77966917,-0.043375105,-0.058146305,-0.9534501,1.0775545,-1.6518397,-0.31771868,1.0968786,-0.028153492,-0.9531115,-1.950573,-0.5166271,-0.40085813,0.21213725,-0.5858343,-0.22473295,0.226721,-0.36369368,-0.14522733,-0.51974297,0.07276279,-0.4963199,0.17134537
44955,4.602792,1.8591592,0.92603546,5.8617496,1.2699983,0.73150414,-0.5863163,0.701127,-0.64458525,2.2490935,-2.6003,-1.4254344,3.0771754,3.8092694,-1.0809197,-1.8523601,2.5307436,-0.1042513,-3.1024363,1.175997,0.21416005,1.0012994,-3.2981162,-3.7347944,0.37333903,1.0548825,-0.60153747,0.12179106,-1.2008448,0.15746132,-2.7219071,0.766523,2.3111508,1.6226784,1.107104,0.9056207,-1.9874815,-2.565559,-2.076642,-0.95321995,0.14801916,-0.38945067,-0.10508772,-1.8882252,0.62284255,-1.8440189,-0.6404228,-1.6668572,-0.92468053,-3.0637639,1.8014361,-1.3159385,-2.7497396,1.6660788,-1.4899683,-0.6832995,-0.9828213,1.0133934,1.8533344,-1.2826722,-1.2222437,0.367063,-0.9852991,-0.4879124,0.9091862,-0.19210523,1.2578919,0.9619336,-0.18129997,-0.55457956,-0.17331839,-0.5895636,-0.82090193,0.5442963,-1.0488074,-0.5553974,-1.79143,0.88983095,-0.5042161,-1.3196039,0.80117476,-0.031080242,0.24795793,-0.7223783,1.3705285,-1.4308223,-0.60707927,-0.6748133,-0.71394193,-0.3150654,-0.63326484,0.89540124,-0.4536979,-0.643835,-0.7924064,-0.84673345,0.81560344,-0.16608599,-0.021134173,-0.70724285,-0.4713903,-0.47919527,0.16444373,0.5018978,-1.4313502,-0.23138933,-1.0034531,-0.3292048,0.7831335,0.17867862,0.19351533,0.46449566,-0.78937596,-1.2413328,0.89115894,-0.78623533,0.7744186,0.6236645,0.2767953,-0.93881255,0.21286544,-0.123384774,-1.5755806,-0.28781804,0.45221686,-0.14915043,-0.7020564,-0.14809398,-0.43440634,0.077098824,1.7217678,-0.7932186,-1.6713674,0.62222767,0.6301038,-1.1434947,0.42415667,-0.74962115,1.3540373,0.36415318,-0.52374536,-0.29236344,0.02376776,1.1679018,0.5066391,-0.6695976,-0.93926287,-0.9582258,0.34581238,-1.4623044,-0.7217612,-0.7457684,0.6029794,-0.746437,-0.41851225,1.0617936,0.6467869,-0.7963981,-0.5299254,0.2862846,0.49985546,-0.3403334,0.4185574,1.4202349,-0.5502209,-0.58899987,0.4141534,-0.9997059,-0.8640942,0.12679368,1.4652334,0.26039445,-0.59795403,0.10181828,1.2970463,-0.6798817,-0.047238085,0.2477107,0.8480195
24793,-6.0596952,1.9688349,4.027744,0.067129105,1.1563382,4.8951626,-2.0938518,-0.44088197,-0.6613945,-0.5855509,1.4093381,-0.53721434,-1.6198996,1.6958933,-1.0385363,1.3449024,-0.679814,1.1962204,2.7513342,-0.50968975,-1.3398939,-0.79898214,0.6608614,1.2418362,-0.8529923,1.9156415,-1.255966,0.8985763,-0.5362434,1.6063452,0.4504912,-1.6392514,2.605301,-0.61140513,-3.7131457,1.5050535,-1.2778925,1.8109653,-0.7640305,0.3008104,-0.35138914,-0.5340234,-0.9857573,-0.30540133,-0.4810322,1.0134689,0.10623271,0.46970212,-1.4269848,-0.8036479,-1.1679009,1.537272,-0.4103192,-1.1828908,0.7895825,0.2612723,0.41192466,0.7305834,0.62076896,0.38793498,-1.3536531,-1.7143931,-0.14303012,-0.16898204,1.1849439,-0.41552427,0.91098696,-1.1614848,-0.37990183,2.4383945,1.3819258,-0.06624496,-0.21309745,-0.21507871,1.2655629,-0.3051389,0.43282998,-0.0664017,0.6639709,-1.9431963,0.22882044,-0.27859855,0.8614078,-0.66749305,0.1065321,-0.21968995,0.07149448,-0.9201265,-0.14340387,2.8027632,0.47704768,-0.3230627,1.2705405,0.07625364,1.420054,-0.35776815,-0.78470474,0.6372855,0.5056517,-0.80044645,-0.91307414,-0.14091867,-1.3899246,0.44774365,1.1665916,-0.7489394,-0.43466097,1.0091056,-1.9017375,0.38364998,0.05562477,-0.24180228,-0.39795765,-0.98029333,-0.8072841,-0.9869908,0.14626546,-0.2275489,-0.40623116,0.333035,-0.07513517,-0.24434675,0.17364499,0.2523049,-0.49671116,0.9568436,0.34809518,0.46056813,0.44284913,0.044695772,-0.46443504,-1.0627149,0.24958965,-2.0236988,-0.94963735,-0.38134757,0.120856784,-0.5059657,-1.4928124,-0.58648777,0.3342016,1.4447126,-1.3067622,0.4677869,-0.2074242,-0.36273867,-0.33772373,-1.9225272,-0.9847345,-0.6227863,1.6419284,0.16161723,0.366589,1.1522142,1.3419669,1.6035835,-0.053290233,0.58232653,0.20147999,-0.611753,-0.08644507,-0.9255554,0.84214604,1.0083547,0.0515457,0.5554795,-1.2359087,-0.9727611,1.7677853,-0.34693643,0.42890444,-0.28019303,-0.017354123,0.018787054,-0.2634672,0.015719816,0.6197724,-1.1000098,0.33072427
1647,1.520546,-0.34320006,3.5427656,0.48523697,4.847752,-2.3408775,4.0184846,-1.7696986,0.1479251,-3.106224,-0.7654471,1.2114971,-0.79880774,0.77287453,2.7643619,-0.85852736,-0.36237824,0.9444474,-0.15581028,-1.861508,-1.9076751,3.0964322,-1.7154453,0.68326855,-1.9958076,-1.5504723,0.45315963,3.4695935,-1.0147846,-1.1061226,2.619856,-0.5499649,3.2751946,-2.2354548,-1.4365608,-3.0341477,-1.3782115,0.2056232,2.1599083,-0.43998373,-1.7932785,-0.43109396,-2.9619772,2.181394,-2.1071815,0.34247327,1.2749784,1.6278955,-1.277012,-2.1544743,-0.106294684,-1.7831113,1.95015,1.6601664,-0.26033023,-2.3052735,0.20521986,-0.8924791,-0.9155469,2.1808515,0.28717643,0.88460577,-1.8684092,-0.06732921,-1.0920651,-0.54899305,2.0436091,2.49888,1.4161963,2.0772662,0.46047246,2.1032937,2.0129406,1.9782871,2.3945775,1.5622025,0.87973297,-1.7171011,0.034855407,1.1923456,-1.3490739,-1.6007398,0.5336535,-2.445592,2.187045,0.7033074,-1.0588661,-0.7559639,-1.6554334,0.75176775,-0.3132962,1.0854007,-0.39443564,2.672914,-0.6289519,2.1444921,-1.5704848,1.6652495,-0.08427126,1.4313377,0.12343295,-0.7945621,1.5805699,1.6719081,0.76626456,-0.62343323,0.6753917,-1.6986891,1.5869026,-1.5542246,-0.05686643,-2.3205442,-0.7654239,-2.5905318,-1.8898623,-0.8437264,1.7602922,2.9625645,-0.62731147,-1.6720467,2.3710046,-2.162642,0.9010339,-0.5927774,-1.8061883,0.27264908,-1.5701333,0.3843181,-0.09252256,1.1734341,-0.23231098,0.6531819,-0.50216424,-0.97202027,0.3360073,-0.91246676,1.7943274,0.628253,0.10944939,-0.03914708,1.4110876,-1.1142524,0.908564,2.1750607,0.2936699,-0.08659761,-1.0518762,0.64578915,2.094558,1.0267861,0.44315252,0.95040804,0.90437955,-2.3391266,-2.682331,-0.21060118,0.7522454,-0.060830034,-0.256625,0.19779727,1.4452358,-0.5586332,-0.68978035,-1.0112846,0.584939,-0.69689906,1.4939184,0.30432183,0.040254015,1.060679,1.4549925,0.8547426,0.58045596,-1.5046076,0.37377378,-0.09757675,0.4107083,-0.48160437,-0.61017895
11625,-5.1370783,2.935618,-3.851513,-2.8261042,-0.3705111,4.6830196,0.50732917,-4.269068,-0.9987011,2.067609,1.2192262,0.18114103,1.824184,1.4560251,1.5390432,1.2351449,1.5559108,-0.36208567,0.679873,0.85497993,-2.4383044,1.3751345,0.034175683,1.73295,-1.4611701,1.2797744,1.3950615,-1.156734,-0.5004172,1.045614,-0.9208588,0.1615139,-0.8145393,0.76908827,1.399765,0.95388937,-0.90735984,-0.392823,-0.9527346,1.4606953,-0.32875255,1.372653,-1.222355,0.37996647,1.7666156,2.1917176,-1.7551427,1.3077074,-1.6957383,0.59318584,1.4626808,2.166969,-0.26371884,0.86431277,-0.5035345,-0.686923,-0.8339804,1.057969,-0.55205256,-0.29960927,-1.091985,-0.14961544,-0.08091027,1.0468168,1.5743829,1.8022431,-1.5128237,0.4725012,-0.32059297,-0.9037038,1.0874003,-0.9051135,-0.2589203,3.2074711,-0.03378321,-2.0136442,-0.3264604,0.8804529,0.65530133,0.17565252,-0.5342317,1.1828282,0.49275813,-0.6510719,-1.3172932,-0.34256253,-0.6892047,-0.025427379,0.7592192,0.63434017,0.056018345,0.39070436,-1.6939139,0.6077559,0.20344096,0.9044456,0.35217988,-0.7826062,0.4026351,1.2929993,0.014867079,-1.2741721,-0.062147558,-0.43854624,1.3106999,-0.75585663,0.6921632,-1.696252,-0.96856123,-0.14469628,-0.08226532,0.10563454,0.64066494,0.5913054,0.46964985,-0.61476386,0.93641835,1.407536,-0.20517671,1.1103537,0.090747654,-1.6144832,-0.15164416,0.21038374,1.0998579,-1.9829867,0.17844403,-0.57135,-0.5852763,0.44223619,0.22225867,1.7371557,-0.20018306,0.41899097,-1.4474584,-0.8503579,0.9100036,-2.025872,-0.37879536,-0.33657235,-1.339699,-1.4968594,-0.1258654,0.81888723,-0.5359787,0.24224287,0.51805604,0.195307,-0.7748051,-1.092063,-0.5841918,-0.65259767,-0.15526845,1.3484669,0.98702675,0.33361706,-0.91462785,1.7957112,-0.48257452,-0.3366351,-0.42365673,-0.628814,0.17092629,-0.809086,0.7887018,-0.6995025,-0.35823852,-0.5894176,-1.1124511,1.2761447,1.3740573,-0.18174785,-0.4947306,0.6433002,0.30006894,0.7180388,-0.9705358,0.33548653,1.166517
