comment_id,pc_0,pc_1,pc_2,pc_3,pc_4,pc_5,pc_6,pc_7,pc_8,pc_9,pc_10,pc_11,pc_12,pc_13,pc_14,pc_15,pc_16,pc_17,pc_18,pc_19,pc_20,pc_21,pc_22,pc_23,pc_24,pc_25,pc_26,pc_27,pc_28,pc_29,pc_30,pc_31,pc_32,pc_33,pc_34,pc_35,pc_36,pc_37,pc_38,pc_39,pc_40,pc_41,pc_42,pc_43,pc_44,pc_45,pc_46,pc_47,pc_48,pc_49,pc_50,pc_51,pc_52,pc_53,pc_54,pc_55,pc_56,pc_57,pc_58,pc_59,pc_60,pc_61,pc_62,pc_63,pc_64,pc_65,pc_66,pc_67,pc_68,pc_69,pc_70,pc_71,pc_72,pc_73,pc_74,pc_75,pc_76,pc_77,pc_78,pc_79,pc_80,pc_81,pc_82,pc_83,pc_84,pc_85,pc_86,pc_87,pc_88,pc_89,pc_90,pc_91,pc_92,pc_93,pc_94,pc_95,pc_96,pc_97,pc_98,pc_99,pc_100,pc_101,pc_102,pc_103,pc_104,pc_105,pc_106,pc_107,pc_108,pc_109,pc_110,pc_111,pc_112,pc_113,pc_114,pc_115,pc_116,pc_117,pc_118,pc_119,pc_120,pc_121,pc_122,pc_123,pc_124,pc_125,pc_126,pc_127,pc_128,pc_129,pc_130,pc_131,pc_132,pc_133,pc_134,pc_135,pc_136,pc_137,pc_138,pc_139,pc_140,pc_141,pc_142,pc_143,pc_144,pc_145,pc_146,pc_147,pc_148,pc_149,pc_150,pc_151,pc_152,pc_153,pc_154,pc_155,pc_156,pc_157,pc_158,pc_159,pc_160,pc_161,pc_162,pc_163,pc_164,pc_165,pc_166,pc_167,pc_168,pc_169,pc_170,pc_171,pc_172,pc_173,pc_174,pc_175,pc_176,pc_177,pc_178
39456,-8.053251,1.7252744,-0.46833655,0.5607705,1.4890802,-1.8098483,1.2396793,-0.93419886,0.37145343,2.6489487,-0.2183816,-1.798248,0.9026472,-2.1773763,-0.37637982,-1.1930215,-0.5581154,-0.75611556,-0.47982806,1.6702955,-1.5737197,0.23153658,1.1681212,-1.4465384,-2.1137,-2.0189738,-0.5773566,0.68069434,-1.0261929,-1.9812458,-0.48256093,2.0605567,2.2533574,-3.229461,-1.5785944,1.9383982,1.9357479,-2.9941325,-0.24793248,0.7426077,-0.640745,1.4189128,1.1245874,0.9334891,-0.2959636,1.0120423,0.572776,-1.4541421,-0.25822937,-0.80509806,0.37163422,-0.30404663,-0.7472474,1.7778969,0.7995419,-0.852762,0.505407,0.076207854,-0.9113166,-0.23501113,-0.45658186,0.431148,-1.2268672,1.7205502,0.10388831,-0.094687685,-0.7230162,-0.30204698,-0.83110946,0.1703732,0.09149067,-0.32849434,-0.03966441,-0.48456225,1.8311732,-1.1888268,0.5332141,-1.1156809,-0.57367253,-0.4164684,-0.2880119,-0.6521282,0.5561763,0.5082875,0.073592775,0.0761038,0.58315086,-0.56559753,0.7572562,0.5875926,0.27625513,-0.9970509,0.20204027,-0.05677596,-0.901266,0.45728165,-0.584954,0.45294368,1.6027377,-0.83034027,0.7041061,0.5326686,0.18490556,1.0390898,-0.024981808,-0.24848673,-0.30475044,-0.21430752,-0.025032178,0.9186401,0.71505165,-1.579973,-0.49148327,0.67411214,0.3910305,0.3737475,1.4780734,-0.9159685,0.9777047,2.5260174,0.99586725,-1.048629,-0.8150126,-0.9546806,-0.59427965,-0.70555747,-0.7159827,0.00976066,-0.38089147,0.31181318,0.735324,0.27942228,-0.7707504,-0.5531932,-0.36891773,0.8623552,0.9742246,-0.40915084,1.1045337,-0.7029138,-0.4392404,1.2469654,0.2693641,0.2670719,-0.43114105,0.52811503,1.0512019,0.2096573,-0.7208887,-0.3029529,-1.5441234,-0.1997597,-0.073718056,-0.8591765,-0.14813738,0.4568508,-0.2893543,-0.41732138,-0.56995296,0.885236,0.78399664,-0.0009435136,0.45622385,-0.1945587,-1.0459937,-0.5268645,0.5850665,-0.12714633,-0.03358329,-0.32999814,0.3460334,-0.25610587,-0.29057407,-1.1121571,-0.22929288,-1.3774655,0.61092484,-0.59714305,-0.46169582
6506,4.5450497,-0.6742935,4.970438,0.3433502,-3.4444337,1.5427016,-0.09260626,-2.7478507,-2.7634137,3.8698668,-2.4649062,0.77519256,1.4332604,3.8162177,-3.8523283,-2.9438107,2.9109154,-1.357632,2.2588942,5.7110624,2.165945,0.56254625,0.023051646,-1.0795536,0.25555667,2.8497615,2.1221113,-0.51637506,2.1133578,2.0588715,-1.2199677,-1.0990376,-0.98609006,-1.8630745,0.8779237,1.4949131,0.369017,1.6934856,-0.19125928,0.4785421,0.073166884,0.71333176,-1.9894919,-0.44736373,2.3018823,-0.0176444,-2.2334652,-1.436122,2.1178455,-0.6985033,-1.3954095,-2.1112056,-0.38287264,-0.71793306,-0.46947548,1.8133476,0.089069135,1.1562215,1.9054288,1.4436378,-0.16021323,0.40638614,1.8716762,0.1778651,1.8907185,-0.085666746,1.0451388,2.4227457,-0.24223286,0.66285056,0.2764293,-1.0252109,1.2403008,-1.0431606,0.45456886,0.31482375,1.104623,1.3236152,0.015762387,-1.2031426,1.1544806,-1.7417762,0.5063149,-3.5974736,0.5780113,-0.76305825,1.3859107,-1.1906817,0.4333503,-2.0565228,-0.22840856,-0.66106653,0.22374715,-1.4996233,0.012012458,0.3106851,-0.7959269,0.57341874,0.21714538,-1.0237687,2.9987855,-0.9915188,-1.5331008,1.9048855,1.0754673,-0.5764703,1.1501229,0.31201658,0.7231293,-1.6137886,2.2654974,0.23946616,0.7110766,1.147944,-0.9329879,-0.96306074,1.9028115,-0.4826188,-0.80759937,0.52605546,-0.26728725,0.8667954,-0.41277948,-0.02528239,-0.5195688,-0.31135297,-0.45302463,-0.8164765,0.3056804,0.7795646,-0.020351475,0.25837356,-0.0017783545,-0.84052616,0.39976063,0.62283254,0.93248034,0.18978573,0.34399006,-1.2894464,-0.19259281,-1.2689253,1.1458012,-0.17514372,0.40140414,-0.5099511,1.8647639,-0.5037877,-0.98811793,0.47949612,0.03114788,-0.15061934,1.2649053,-0.26223168,-0.09183705,-0.6080819,-1.3900044,1.3150475,0.5110035,-0.5689032,1.1595484,-0.075666115,-1.5682713,1.3698287,0.45335189,1.255106,-0.13960256,1.2206478,0.6069133,-0.43587467,0.3686962,-0.9258891,-0.7004472,-0.5367366,-2.8367097,-0.062367935,0.49985152,0.01888297,0.6321951
40226,-5.1563296,4.2092514,4.8553705,1.3997508,2.2903962,-1.1103209,-2.5347128,-1.1023946,-1.8025832,-3.2551029,0.8756634,0.050674547,0.68822587,-0.63411653,3.298976,-1.4913051,-0.46860623,2.4603,-1.2795287,-0.750151,0.5821527,1.3849126,3.3175735,0.762938,-1.2963244,-1.6694779,-0.024733372,-0.5370002,-1.1905847,0.9186563,2.1916497,0.56190825,-0.34768146,-0.83309793,0.77575934,-0.2422924,0.28400323,0.45878494,0.94048965,1.9030404,-0.17697436,0.24885376,-1.7637188,-1.1843581,-0.04202499,0.5128907,-0.7118344,-1.0537069,0.143353,-2.010708,1.2434065,0.35765138,-0.97962403,-1.3075773,0.87938637,-0.7725524,1.0041223,0.92286116,0.35611472,0.72853625,-2.001261,-0.25382185,-1.7268292,-0.11850164,1.1563196,0.5997309,-0.084011994,-0.9072939,0.45562804,2.720957,0.16572626,0.18682355,0.9590144,1.3283745,-0.28118172,0.16318768,0.46277225,-0.025846832,0.28554985,-1.0636396,-0.16004632,-0.41889635,1.3534515,0.53175277,1.173912,0.680655,0.89844835,-0.2743781,-0.540877,-0.7786603,-0.4923599,-0.12702726,-0.6545174,0.948119,0.60147864,-0.4843778,0.76158446,-0.18614328,-1.1653111,-1.7425734,-0.05977566,0.17241563,0.7211736,0.50405365,0.055618282,0.18288702,-1.393101,-1.2383034,2.1031778,1.1043172,-2.1365972,1.8968632,-0.58879215,1.1190575,1.399648,-0.5590855,-0.7878418,-0.1750951,-0.84766245,-0.35814685,-1.1305449,0.70670736,-1.6788993,-1.4646845,-0.7617257,-0.59379876,-0.056134276,-0.37033147,0.12393884,-1.1432955,-0.95201945,0.16581057,-0.04163314,0.26411745,0.89429843,-1.6010811,1.2010401,0.9683334,0.25541574,1.521761,0.19383682,-0.13346554,-0.5352563,-0.8583306,0.61492085,0.47004622,-0.20492588,-1.1528709,1.2982855,0.20059209,2.051845,-0.3577081,0.5283662,-0.99007654,0.30685347,-0.028771045,-0.4367779,-1.2861439,-0.931062,-0.8700725,-0.85152787,0.3719093,0.6191283,-0.7005022,0.38787287,0.6341486,-0.6896204,0.49240223,-0.080368645,0.6034935,-0.13306165,0.30455393,0.57079786,0.44359082,-0.032126084,0.45978415,-0.456037,-0.65059215,0.696964
8783,2.1896503,-0.53639734,2.28844,1.3764944,4.12624,0.27151757,4.767438,0.115699634,3.184991,0.7824669,3.169303,-1.0307517,-2.0794907,-2.0795126,4.639565,1.4806926,0.28611213,2.2212245,0.7139513,0.21714829,-1.113205,-1.5267941,-1.1872808,0.4951491,0.8862606,1.6129618,0.7801591,-1.2136433,-0.57185584,2.7380922,-2.9492555,1.480103,2.809638,1.800354,0.71223193,-2.0955267,-0.42460543,-1.6993482,-0.37831357,1.4864385,-1.4651341,2.2440274,-0.44658825,0.20570573,-0.101322964,-4.025189,1.2662921,0.7834567,-1.47242,0.9357984,0.5820445,0.24538639,0.20621838,-1.4171405,-1.8659904,-1.2713355,0.5668896,-1.8257688,0.07102692,0.7967392,-0.86238027,0.12388525,-1.9756026,0.33237952,-1.0370111,2.2335558,1.7424313,-1.5967977,-0.31230032,1.1278336,0.4869076,-0.82292736,-0.71373075,-1.5690866,-0.3166164,-0.15419675,0.85665745,0.4244428,0.31732866,-1.956967,-2.7598474,0.22788298,-2.1858363,-0.2627735,0.8055755,0.6281894,0.08256369,0.19377528,-0.6076379,-0.97344685,0.21683879,-0.294147,0.19017349,-1.515041,0.7538894,0.60479283,-0.94283956,0.053611234,-0.9329853,0.3503098,-0.9079908,-0.03855903,-0.09238124,-0.16473876,0.40788174,-2.3041968,-0.96171135,-0.9553918,0.116889134,1.6894119,1.878131,1.1896169,0.4257149,-0.53588414,1.0735981,1.0592084,-0.38410497,0.59161276,0.8673646,1.6095393,-1.7370651,1.0345502,-1.3804367,0.8226284,-0.64708805,-1.4958782,-1.7979033,0.85970163,-0.69825494,-2.6959412,0.36254114,0.22129041,0.4854573,-2.5337484,-0.5753354,-0.27159056,1.2160769,-0.7589451,-0.9240772,1.5890243,-1.5894825,-0.41940847,0.017167145,-0.058632348,1.4626391,0.29275924,1.7346213,-0.7623365,-0.5785493,0.16357592,-1.3894982,1.27257,-0.53495365,-0.38624206,-0.38138154,0.6176721,0.39060253,3.1239986,-0.06915925,-1.6510792,-0.8271866,-1.1826335,0.22624107,-0.8752035,-0.9948746,0.84345984,-1.4165288,0.49493825,-0.72554255,0.092457056,0.5739739,0.2972814,-1.2014725,-1.44955,-0.52301925,-0.08736868,-0.6143861,-1.5096035,0.5824877
49450,4.5361667,-5.894125,-6.153924,-0.54379016,-0.70836973,3.4369128,-2.1059594,1.2805669,8.310644,-1.2057862,1.0501688,-1.8141825,0.5899513,-1.1304142,0.5379428,1.5271971,-0.26630968,2.3591573,0.4326233,0.51241136,0.19687946,3.8006613,-1.8846811,3.2565172,-1.9415644,-2.1587634,-1.8983545,0.4061501,-0.09107793,-0.73529625,2.1656082,1.5585318,-0.14445867,1.1070961,-1.823545,-1.4320214,1.5388253,0.15599932,-1.6333312,0.27773196,-0.5230802,-1.7264628,-1.1432741,-0.7342577,0.86909264,1.0286007,0.23387761,0.2298446,0.7460098,-0.87867785,0.82214344,1.9293789,-0.05054961,0.4669934,-0.837572,-1.1614461,-0.5249325,1.218368,3.1028986,-1.1053967,1.1871281,0.10599687,-1.0025089,1.024099,-0.50427735,-0.3405699,0.018947493,-0.26995748,-0.2849838,-1.4612412,0.52832997,0.25633413,0.6988419,-0.5907097,0.38479343,-0.9144589,-0.33702397,0.61409223,-1.2766682,-1.9033118,0.23001128,1.5784564,0.4632305,-0.23015834,-0.46860844,0.36705738,1.7440523,-1.2746445,0.4470503,-1.1227238,0.996503,1.4561923,0.08348419,-0.59507746,0.8460634,1.4673564,-0.4395669,-1.1336572,0.741042,0.3664868,-0.45276612,1.2920012,0.8179554,-0.39364445,-0.48133883,0.13968235,-0.25388592,-0.86256266,0.50141656,0.28077614,-0.30113363,0.34981108,0.5233756,-0.6659233,-0.63328075,0.21887156,-0.3011046,-0.5047772,0.7458883,0.25481614,0.13518882,-1.3326681,0.2823308,1.4417145,-0.18670033,0.3016175,0.7335985,-0.6089086,0.1458471,0.31526014,-0.82155687,1.400394,0.16904165,0.7314574,0.28713894,0.1564578,1.2457708,0.5073091,-0.80001134,0.62221456,-0.54549605,-0.5089961,-0.9608854,-0.29429758,-0.19303416,-2.289782,0.6832774,-0.28414705,1.063152,-0.16004013,0.055964872,0.01895971,0.06528179,-0.11570346,-1.6668731,-0.6386541,0.28258127,0.3334174,-0.39267105,1.1261039,0.6099222,0.5232992,-0.19737764,0.16474412,-0.10072244,0.34339768,-0.7232746,0.70016646,-0.79632646,0.9104407,0.57759976,-1.3186561,0.1392374,-0.61699307,0.3161868,-0.009938527,-0.8570348,-1.5186889,0.3657411
49245,-5.2417355,-1.2297217,-2.0300844,1.8911498,-1.1616039,-2.5368733,-2.5104256,-1.4025066,0.7491778,0.67923373,1.6511036,0.4457758,-0.12253165,0.6775955,-0.21758497,0.93459684,0.119504,0.15456668,-2.2972016,1.3920264,2.2439806,2.3527374,-0.17404419,-0.80490565,-2.1622453,-1.1554241,1.5737889,1.5662395,-2.2267342,0.5265567,-1.4104762,-1.3407373,1.6614137,-0.468781,-0.7011255,1.7000237,0.9718112,-1.4621453,0.9736016,1.9032707,-1.1245444,-1.2012789,-1.41996,0.59482324,0.69772357,-0.6043711,-1.1821038,-0.17555298,2.8076348,-0.6244743,-0.34024158,-0.92886114,0.9159415,3.7512348,0.057296626,-1.2020031,-0.17646408,-1.473001,-3.201735,1.3614211,1.2873762,1.328817,1.0703261,-0.99643505,-2.0362754,-0.253552,-0.884165,-1.2053723,-0.84330875,-0.027938774,1.3821988,0.118114755,-0.9627209,0.9512317,-0.038990483,-0.40040338,-1.1639898,0.19681306,1.5619009,0.37489662,-0.8361637,-0.38541925,2.0608194,-0.78614753,2.3161933,-0.71152675,-0.8522556,-1.0848122,-0.4411108,-0.30534908,0.8581425,0.49696717,0.56067353,-1.9562715,1.3713138,-0.13240114,-1.0779678,-0.16794875,0.49790618,-0.19371518,1.7289094,0.6924218,1.4895408,-0.22985877,-0.3367654,0.14645934,1.0172229,-1.9007666,-1.6309259,0.7559693,-0.5057199,-0.69004506,0.18655145,0.52221,-0.1186064,-1.189042,0.6810982,-1.2260894,0.24733989,1.2142054,-0.8786863,-0.75762856,0.25374174,-0.12625547,-0.13926227,0.2066464,1.1323297,-0.11750655,-0.6618057,0.38198146,0.55049354,-0.24573101,-0.07631587,-0.7128979,-0.28608513,0.49392435,1.6076729,-1.4348608,1.3949344,0.5902535,-0.012151283,-0.9145713,-0.030028706,0.83673686,0.50517386,0.65073085,-0.5724435,-1.4907668,-0.102222614,1.2081194,0.3695015,0.0020896888,0.5307484,1.1925544,0.79938996,1.3402256,0.25563687,-0.60271525,0.97117513,-1.3071498,-0.9672008,-1.5572717,0.37271798,-0.4657266,-0.08379287,-0.7490229,-1.045454,-0.13715965,-0.23649062,-1.4936422,-0.7444822,-0.90569466,0.2297435,-0.047248926,-0.48232538,-0.036189992,1.0634284,-0.2436762,-0.34924605
41888,-1.0492692,5.756987,-2.941257,-3.7434385,3.0899293,-2.0977433,6.1290836,-0.10138528,0.18069214,-0.8911836,0.80585986,-0.7733685,-0.16719598,0.04109008,2.5977006,-0.28933185,1.2083803,-1.6797364,-0.6508176,1.1050441,-2.905882,-0.9333899,1.1867688,-0.03383825,1.706308,-1.1123106,1.3792299,1.3074079,0.96905583,-1.128263,-0.23334302,-2.5817554,-0.12843193,0.30876613,-0.07879395,-0.7091098,1.3395329,-0.6900115,0.4895505,1.9337311,-2.1158764,-0.09892497,0.7499675,0.17188412,2.9728494,0.5026807,-0.1942171,2.0568147,-0.41550344,-0.3974346,1.9656042,0.9917917,2.79948,1.6033919,-0.37814593,-2.093839,0.3225971,-1.5193236,2.0757985,0.46021572,1.1058215,0.4506507,0.56484866,0.91412306,0.8904072,1.5078397,2.0175416,-2.5963469,0.5472956,-0.59744936,-0.83482015,1.5463597,-0.6548456,2.6184182,0.42621896,0.873417,-0.5513866,0.59147537,0.18033808,2.0159848,1.2291182,-1.5276803,1.5661794,-0.75508726,0.5539122,1.4996946,0.009731104,-0.17733072,-1.0479085,0.29092735,1.3516293,-0.37805194,0.9298145,-2.7035651,-0.43228865,0.6126337,0.35352108,1.6112697,0.24068686,0.32169974,-0.2777061,-0.31491593,-0.7052705,-0.7683209,0.7396885,0.16898012,-0.327401,0.0031234387,0.096852794,-0.25198883,0.037486233,0.7083628,0.30209273,-1.071151,-1.3582786,0.7145187,-1.0629779,1.2783953,1.4644446,-1.0828135,0.69996345,1.3576145,-0.053540822,-0.9842524,-0.8262054,-1.421407,0.41229343,-0.50903606,-1.352638,-1.5149385,0.6676866,-0.38545156,2.2099583,-0.98994637,-0.1984508,0.8721752,1.302786,-0.6168236,1.5093751,0.9492401,0.483509,-1.0618083,0.22285467,0.71350664,-0.08720139,0.9771253,-0.15534505,0.9519206,-0.16879256,-0.7573727,1.1379776,0.13840401,0.09014623,-0.16894014,-1.0273829,1.510155,-0.084876865,-1.216239,-0.4123163,1.7455301,-0.8972877,1.4650545,1.4255931,0.27325064,0.74443275,0.1649166,-0.8753421,-1.1191483,-0.096777804,1.1885424,-0.8636536,1.5065418,0.65210044,0.8775688,1.3095807,0.46512318,0.35699725,-1.0569305,0.10486515
45787,5.7218657,-1.93491,2.0279083,-1.6989237,2.7180753,-1.33402,2.237699,-0.3467896,0.30639014,-1.2154617,2.0732446,-2.017414,2.8189883,-3.1801672,1.7284108,-0.43975392,-1.6055989,0.6655784,2.8424788,1.3222163,-0.20351641,-1.713733,1.7327979,-0.7940222,-2.2398787,-3.1871035,-0.5311638,1.2854862,1.6015586,-2.6104515,0.21335919,-1.8391306,1.7817197,-2.083302,1.4251397,1.0408055,0.12958562,-1.2558945,-3.1088574,0.38057262,0.663298,-2.2981331,2.5088396,-0.46298146,-2.117512,-2.5741653,-0.98371017,-1.8416313,-1.0030177,-0.6825923,2.6847882,0.072319865,-0.5660621,-1.4476304,0.69538355,-1.499321,-0.009211013,1.5021319,-0.95044005,0.14380504,0.47834328,1.3157516,-0.16232179,1.1186271,-0.4339681,-0.21043657,-0.9420691,0.76534337,1.2322751,-0.8684746,-0.7885589,-1.6518874,0.58717793,-1.2739784,2.423665,-0.4388316,0.0764807,2.0023444,-1.4242682,-2.1746702,0.7540723,-0.38109195,0.21606667,-0.9192187,-1.5398607,1.7483745,0.0893162,-0.94230354,0.0903677,-1.4816145,2.9456818,-0.81847835,-0.017694162,-0.8250145,-1.8914142,0.6647914,-2.7702346,-0.86335224,-0.41593933,-0.82281065,0.794174,-1.3751717,1.0855618,-3.0977683,-0.30285862,-0.05084923,-1.6034718,0.7847016,-1.7733778,-2.5430634,-1.2920066,-0.55771774,0.22201808,0.3755035,-1.4190674,-0.14490733,-1.9139318,1.0436333,0.74953985,1.3026531,1.2524354,-0.601185,-0.6973482,0.6184534,-0.92369044,-0.33490002,0.27370447,-0.5939436,1.58078,1.0849046,-2.5786047,0.6379219,0.29446787,0.10507176,-0.51936996,0.94681036,0.76231176,-2.0246105,0.30034047,0.6690116,1.4599708,0.8776725,-0.42343977,-1.6681039,0.21933287,0.112200744,0.23905793,-0.14697753,-0.52339995,-0.2637795,0.44057027,0.5451506,0.30472875,0.67536056,0.4610143,-0.03538649,0.8190651,0.051165104,0.22195497,-0.9542933,-1.6730372,0.6324091,-0.5867189,0.74684936,1.8451693,1.2034818,-0.25739717,-1.4909667,-2.2892547,0.5360324,2.676123,1.712421,-0.97613984,-0.921024,1.2862666,0.35400775,-0.12934792,0.25486776,1.1212419
33026,3.7509604,-2.345732,2.077149,-3.1148238,1.50994,-1.4387732,3.734973,2.2962139,-2.900525,3.0516026,-1.2667881,-1.850019,3.634471,0.8192386,1.9183457,-1.4300473,2.85028,-1.1459348,4.695513,-1.5996265,0.83871186,2.107789,5.6246023,2.6558454,1.8053151,2.411173,-1.0355263,-2.3707917,-0.30309463,0.49082953,-1.1668515,-1.092921,0.26366127,0.27591348,-1.8850129,2.8159685,1.9102395,1.4307346,0.18623145,2.604277,1.8495154,-1.320858,-0.6715617,-0.4067884,0.08671163,1.4017556,1.1155612,-2.2665505,-0.80372864,1.213264,2.7070093,3.5399384,-1.2063233,-2.0934272,1.0177065,-0.9207442,0.14208005,-1.8840265,-0.12397947,2.979028,0.59717155,0.7507154,0.92510414,1.0101359,1.6262867,0.2994447,-0.17768587,2.4197056,-0.5715647,-2.0719228,0.6434597,0.23259008,-0.42937955,-1.4134235,-0.102468334,0.6302031,0.83196545,1.3767885,-0.513046,0.091857865,-0.06419369,-0.85492647,2.20157,-1.071027,-1.2709249,-0.1395096,0.63893473,-2.8546321,0.0819763,0.6871147,1.1506927,0.50204885,0.4421208,0.5583652,-1.550084,0.116110876,-0.3366261,-0.9475478,-1.0884831,0.5331509,1.5406909,2.191914,-0.033677705,-0.7731311,1.4776331,-2.0986362,0.73161256,-2.4240713,1.044961,-0.13657631,0.5393635,2.93567,0.71658874,-0.072288275,-0.7871637,1.0012677,-0.64416575,0.22990188,-2.2396126,0.074213386,-0.39868382,-1.7111909,-0.72364855,0.35310742,0.44850236,-0.24357696,-1.2187747,-0.74644643,-0.03932972,0.35806972,0.5138372,-0.15329757,0.9345241,0.3801321,-0.0038506687,0.28899935,-0.2501008,0.17351131,-0.09987597,-1.2957664,1.0230104,1.7627466,0.2219403,0.44775653,0.5507405,0.6002783,0.6656878,1.060451,-1.21226,0.8308685,0.22069715,0.57968163,0.7023254,-0.56791043,-1.3113439,-0.31991947,0.64644027,0.41292194,-0.33556256,-0.5108794,-0.82068753,-0.27613178,0.41163182,-0.83823895,-1.0510327,-0.98321027,0.46680978,-0.8286737,-0.06916822,0.10278547,0.2591249,-0.077803075,-0.8261511,0.5276888,-0.8534688,-1.8862082,0.21946147,0.31546134,-1.2792184
8229,-2.8093529,-4.085616,-1.5565777,0.36356282,-2.9286604,4.093818,-3.684806,3.1356606,2.1972015,-2.3535416,0.07732759,-0.22923084,1.7540625,-1.6121687,-0.018772122,-2.311502,-3.7401075,-3.0698342,-0.19448869,-0.6510008,-2.1499043,0.91797507,0.5790094,3.360176,0.3823096,-2.3598864,-1.5246539,1.5491961,0.8781065,-1.6082665,0.34367722,2.5909302,-4.01094,0.9127565,1.5821977,2.1430101,2.2619705,1.4526374,0.8481649,-1.3782972,0.63542444,0.976587,0.569861,-2.170094,0.24304195,0.70304906,-1.1949387,-0.49063587,-1.5366298,1.5419292,0.15987532,-0.8638439,2.2871506,-0.7931116,-0.19872822,-0.85203815,-0.9024124,0.98610705,-0.784129,-0.23385476,1.6086016,-0.48067376,0.78605056,0.00578471,0.6107028,1.4619236,-1.9270486,-0.26419324,-0.36975753,-0.41857094,-1.4090574,-1.3544946,0.24321532,-0.32213405,-0.3935841,-1.2669959,-0.6283898,-0.82288814,-2.0354555,-0.6362553,-1.1340619,-0.11696852,-0.4089473,-0.49655926,-0.2619374,0.68841577,-0.12798415,0.77037334,0.63485885,1.6491727,0.02266606,0.19644946,-1.3629047,-0.53330934,1.0035594,1.6447606,-0.2955354,0.22573915,-0.8921694,0.080074646,1.339423,0.9360107,0.8687564,-0.36576056,0.44307446,0.5865693,0.4383071,-1.2814945,0.45501676,0.92085963,1.052249,0.40987068,-0.039588,-0.74976015,-0.44594014,-0.66164523,1.1847119,-1.049587,0.81668985,0.41361448,-0.64447695,0.33727586,0.8412224,0.2631261,0.5728919,0.9480027,-0.8814202,0.5074128,-0.018008877,0.07246332,0.11891941,-0.8529756,-0.20187773,-0.05483282,1.1462426,0.79533017,-1.0822951,-0.54435235,-0.20405076,-0.26819524,-0.7912271,-1.2804735,-0.5914477,0.07059261,-0.1559183,-0.5486223,0.9749231,-0.0095083015,-0.95851177,1.1508982,-0.61957544,-1.1030333,1.620844,-0.35121962,0.4522267,1.0158377,-0.5129416,-0.46906817,-0.5104049,0.12372435,0.1763329,0.032936394,0.27761674,-0.28513753,1.0589895,-0.68298626,-0.72134715,0.56967413,-0.3947525,0.821496,0.3363343,-0.6255883,-0.06963897,-1.0357065,-0.24405594,-0.3153883,0.5484431,-0.6918145,-0.12701632
4318,-7.507454,-1.2903762,-4.219785,-0.7344552,2.056221,0.047952928,-4.7870173,-4.4386373,-3.4392686,-1.296255,-2.883359,-0.78548276,-1.7902058,0.42473817,0.13788286,1.9683733,1.3773904,-1.7982665,2.8710372,-1.3962519,0.88156885,1.4727558,0.83596337,-0.86363167,2.5030842,-1.8477147,3.9670434,-0.9642937,-0.12968104,-1.5547603,-0.3645666,0.31756863,-0.34888405,0.92268246,1.088753,1.7725289,1.4891086,1.7100754,0.6722457,0.74479485,-0.40919495,1.351211,-0.30110887,0.7244787,-1.3463436,-1.3107427,-1.2795498,-2.511403,1.4040862,-0.5777706,-0.4248683,0.49426413,-0.12726875,-0.11105675,0.17548315,0.21684934,-1.3850311,-0.37549174,-1.6716893,0.5433304,-0.39430615,0.3435713,0.46508986,1.261795,-0.14560857,-0.8729726,0.35141438,-1.1851125,0.017651075,1.4433296,2.5361981,0.77655494,-0.19851698,-0.68592167,0.24175952,0.47107708,0.84541917,-0.25693905,-0.27274597,-0.03572963,-0.6322404,-1.1407336,-0.08846653,1.1632298,1.0031686,0.4873386,-0.6981715,-0.70099515,0.44235706,-0.30041337,0.2792829,-0.44198877,0.7376707,-0.641351,-0.41679907,-0.6093633,0.79978836,-0.5544011,0.26613605,-0.23578405,-0.70984644,-0.097285576,-0.68675524,0.3836841,1.3773091,0.075556114,0.99666166,-0.8555541,-0.1158041,-0.39355576,-0.12139023,-0.38978708,1.6662632,1.3868551,-0.062253073,-2.137274,-1.186986,-0.35785648,-0.21980876,-0.25814703,0.51729846,0.15085545,-0.5677057,1.1469738,1.0956695,0.23286097,0.9436648,-0.053340632,0.61534303,-0.22440097,0.36281806,0.3534517,-0.35860723,-0.5759709,-0.55112565,-0.93779814,0.38360047,0.79781044,-0.34910953,1.0795491,-0.43614626,0.1840402,0.37729976,0.69052637,-0.17580348,0.26592246,-0.33975345,0.19237034,0.010614327,0.9989682,0.06286998,0.48408246,0.02955749,0.012947002,0.18534316,-0.23205608,0.6195054,0.37936652,-0.22029768,-0.8056093,0.555359,-0.24757028,-0.033153288,0.23817386,-0.2577502,-0.0862459,0.913149,0.0638825,0.4011363,0.2180761,0.54556656,-0.19507122,-0.6668296,-0.30347276,0.19366546,-0.094711974,-0.3053619,-0.9205743,0.2492652
